cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2017333N06082,2017,OCKHI,AS,2017-12-01 03:00:00,8.8,73.8,29.35,995.2,2.910369873046875,-9.567672729492188,101.9,990.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 06:00:00,8.9,73.4,29.42,994.2,-4.2227935791015625,-8.531875610351562,111.1,989.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 09:00:00,8.9,73.0,29.5,992.1,5.704010009765625,-10.182601928710938,120.4,988.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 12:00:00,9.0,72.8,29.52,991.2,-5.8377838134765625,-6.9272003173828125,120.4,986.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 15:00:00,9.1,72.5,29.53,992.8,-4.9328460693359375,-14.865158081054688,120.4,984.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 18:00:00,9.2,72.1,29.47,995.4,1.915618896484375,-17.88262939453125,129.6,982.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-01 21:00:00,9.3,71.8,29.47,993.2,4.7659912109375,-17.779678344726562,138.9,980.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 00:00:00,9.5,71.5,29.17,991.4,4.823944091796875,-17.49847412109375,148.2,978.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 03:00:00,9.6,71.2,29.16,991.2,9.979049682617188,-10.619613647460938,148.2,978.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 06:00:00,9.8,71.0,29.14,991.9,8.1839599609375,-9.632965087890623,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 09:00:00,10.2,70.6,29.13,991.9,2.6008758544921875,-17.539901733398438,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 12:00:00,10.5,70.3,29.12,990.1,0.155609130859375,-15.540451049804688,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 15:00:00,10.7,70.0,29.1,990.1,-2.632049560546875,-14.529800415039062,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 18:00:00,11.0,69.7,29.06,991.6,-5.584564208984375,-11.19989013671875,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-02 21:00:00,11.2,69.5,28.98,990.1,-3.37646484375,-3.9666595458984375,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 00:00:00,11.5,69.3,28.69,989.0,-0.7840118408203125,5.966766357421875,157.4,976.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 03:00:00,11.9,69.0,28.56,988.6,-10.238189697265623,1.85430908203125,148.2,977.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 06:00:00,12.2,68.9,28.51,989.0,-5.810958862304688,11.732513427734377,138.9,978.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 09:00:00,12.4,68.8,28.4,986.0,-0.320220947265625,10.724624633789062,138.9,980.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 12:00:00,12.9,68.7,28.27,986.6,-12.852828979492188,12.976882934570312,138.9,982.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 15:00:00,13.1,68.6,28.28,983.9,0.325836181640625,6.98626708984375,138.9,982.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 18:00:00,13.5,68.5,28.26,987.6,-9.70428466796875,3.664031982421875,138.9,982.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-03 21:00:00,13.9,68.5,28.16,989.6,-12.3504638671875,-3.326507568359375,138.9,982.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 00:00:00,14.3,68.5,27.77,988.6,-9.638351440429688,8.69195556640625,129.6,984.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 03:00:00,14.5,68.5,27.69,989.8,-8.793319702148438,9.676681518554688,120.4,986.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 06:00:00,14.8,68.7,27.75,992.9,-9.224166870117188,10.9957275390625,120.4,986.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 09:00:00,15.1,69.0,27.77,990.5,-1.156768798828125,10.713790893554688,120.4,986.0,Very Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 12:00:00,15.6,69.2,27.75,990.6,-2.4304656982421875,8.6312255859375,111.1,988.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 15:00:00,16.1,69.5,27.83,991.7,-4.28887939453125,12.04632568359375,111.1,988.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 18:00:00,16.6,69.9,28.02,994.5,-8.309921264648438,15.84686279296875,101.9,990.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-04 21:00:00,17.0,70.3,27.98,996.5,-10.060638427734377,10.38543701171875,101.9,992.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-05 00:00:00,17.5,70.7,27.8,1000.6,-10.350631713867188,8.015701293945312,92.6,994.0,Severe Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-05 03:00:00,17.9,71.0,27.52,1003.0,-8.131240844726562,8.642547607421875,83.3,996.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-05 06:00:00,18.2,71.2,27.21,1003.0,-8.541259765625,12.06060791015625,74.1,998.0,Cyclonic Storm,False
2017333N06082,2017,OCKHI,AS,2017-12-05 09:00:00,18.3,71.4,27.18,999.4,-0.6614990234375,11.65399169921875,55.6,1000.0,Deep Depression,True
2017333N06082,2017,OCKHI,AS,2017-12-05 12:00:00,18.5,71.5,27.05,1000.6,0.5690155029296875,4.366867065429688,55.6,1002.0,Deep Depression,True
2017333N06082,2017,OCKHI,AS,2017-12-05 15:00:00,18.8,71.6,26.92,1003.6,-0.9498443603515624,-10.2005615234375,46.3,1003.0,Depression,True
2017333N06082,2017,OCKHI,AS,2017-12-05 18:00:00,19.2,71.9,26.4,1005.1,-3.5151519775390625,-6.45977783203125,37.0,1004.0,Depression,False
2018141N08059,2018,MEKUNU,AS,2018-05-21 12:00:00,8.4,58.3,30.22,1002.1,3.3269805908203125,1.8434295654296875,46.3,1004.0,Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 15:00:00,8.5,58.1,30.3,1003.2,6.865646362304688,2.731597900390625,46.3,1004.0,Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 18:00:00,8.7,57.9,30.24,1003.4,3.31915283203125,7.844970703125,46.3,1003.0,Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 21:00:00,8.9,57.7,30.3,1001.1,-2.1751708984375,5.0809173583984375,46.3,1003.0,Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 00:00:00,9.1,57.5,29.29,999.0,1.5849456787109375,5.308639526367188,46.3,1002.0,Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 03:00:00,9.3,57.3,29.21,1000.0,9.246932983398438,5.957763671875,55.6,1001.0,Deep Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 06:00:00,9.6,57.1,29.06,999.5,11.229934692382812,5.431854248046875,55.6,1000.0,Deep Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 09:00:00,9.9,56.9,29.03,997.5,10.153594970703123,1.5901031494140625,61.1,999.0,Deep Depression,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 12:00:00,10.2,56.8,29.0,996.0,7.1717529296875,2.9185028076171875,64.8,998.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 15:00:00,10.5,56.6,28.88,995.3,14.655624389648438,4.80712890625,64.8,998.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 18:00:00,10.7,56.4,28.95,995.4,9.186920166015623,12.058120727539062,74.1,996.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 21:00:00,10.8,56.2,29.02,992.6,13.190536499023438,6.6771240234375,74.1,996.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 00:00:00,11.0,56.1,28.62,988.5,9.470596313476562,9.581985473632812,83.3,994.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 03:00:00,11.2,56.0,28.71,987.0,0.0975494384765625,-0.7540130615234375,101.9,984.0,Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 06:00:00,11.4,56.1,28.67,988.1,-0.3602752685546875,0.3980255126953125,111.1,980.0,Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 09:00:00,11.7,56.0,28.59,987.5,-3.677902221679688,-3.80303955078125,120.4,978.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 12:00:00,12.0,56.0,28.54,984.3,-2.48199462890625,-6.543228149414063,120.4,978.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 15:00:00,12.3,55.9,28.57,983.9,3.2239990234375,-4.8316497802734375,129.6,976.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 18:00:00,12.5,55.8,28.65,985.1,0.6320648193359375,-1.51165771484375,129.6,976.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 21:00:00,12.8,55.7,28.78,982.8,-1.64093017578125,1.3584747314453125,129.6,976.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 00:00:00,13.0,55.7,28.79,980.7,-5.264816284179688,1.627349853515625,129.6,974.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 03:00:00,13.3,55.5,29.2,981.9,1.507598876953125,-13.264022827148438,138.9,972.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 06:00:00,13.7,55.5,29.31,982.1,-2.213653564453125,-11.571243286132812,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 09:00:00,14.0,55.4,29.31,979.5,3.5980682373046875,-5.5057525634765625,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 12:00:00,14.3,55.3,29.52,980.8,6.8729400634765625,-10.325836181640623,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 15:00:00,14.6,55.2,29.59,979.8,13.262939453125,0.0518798828125,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 18:00:00,14.9,54.9,29.81,979.2,-1.970611572265625,-6.5311431884765625,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 21:00:00,15.1,54.7,29.92,978.2,6.98822021484375,-5.943817138671875,148.2,970.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 00:00:00,15.2,54.6,29.56,977.2,0.951416015625,-4.1949005126953125,157.4,968.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 03:00:00,15.4,54.6,29.75,977.5,-0.843597412109375,-0.609527587890625,166.7,964.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 06:00:00,15.8,54.5,29.89,979.2,-2.331649780273437,4.4734954833984375,166.7,964.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 09:00:00,16.1,54.4,30.09,978.2,0.7904815673828125,10.893829345703123,166.7,962.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 12:00:00,16.3,54.3,30.11,978.7,2.783782958984375,10.970001220703123,175.9,960.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 15:00:00,16.5,54.1,29.82,979.4,-1.4228668212890625,6.149917602539063,175.9,960.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 18:00:00,16.7,53.9,29.82,982.8,-4.798095703125,13.192352294921877,175.9,960.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 21:00:00,17.0,53.6,,984.2,-0.1496124267578125,-6.66998291015625,166.7,964.0,Extremely Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 00:00:00,17.2,53.5,,982.3,-8.28106689453125,1.9268951416015625,138.9,976.0,Very Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 03:00:00,17.5,53.4,,983.4,-4.9239654541015625,6.887115478515625,111.1,986.0,Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 06:00:00,17.8,53.3,,986.2,-3.8179779052734375,1.167510986328125,92.6,988.0,Severe Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 09:00:00,18.2,53.2,,988.0,-12.829437255859377,0.3018035888671875,83.3,990.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 12:00:00,18.5,53.1,,985.8,-13.905532836914062,-3.6735687255859375,74.1,992.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 15:00:00,18.6,52.9,,985.3,-13.047744750976562,2.205322265625,64.8,994.0,Cyclonic Storm,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 18:00:00,18.8,52.7,,988.5,-15.622360229492188,-3.5736541748046875,55.6,996.0,Deep Depression,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 21:00:00,18.9,52.6,,991.5,-15.399856567382812,-8.834793090820312,51.9,998.0,Deep Depression,False
2018141N08059,2018,MEKUNU,AS,2018-05-27 00:00:00,19.0,52.4,,993.6,-13.329757690429688,-2.03131103515625,46.3,1000.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 03:00:00,20.0,86.0,,995.4,-2.8454132080078125,-3.1468963623046875,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 06:00:00,20.1,85.6,,994.8,-0.8475341796875,-3.0588531494140625,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 09:00:00,20.2,85.3,,992.8,-2.3326873779296875,-1.1799163818359375,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 12:00:00,20.2,85.0,,993.8,-1.6590728759765625,-1.3982086181640625,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 15:00:00,20.2,84.6,,996.7,-1.3701629638671875,-0.5634613037109375,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 18:00:00,20.3,84.0,,997.5,-1.63934326171875,-0.141357421875,46.3,993.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 21:00:00,20.4,83.1,,995.0,-0.4245452880859375,-2.356170654296875,46.3,994.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 00:00:00,20.5,82.0,,996.0,-1.7669219970703125,-1.2587127685546875,46.3,994.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 03:00:00,20.6,81.0,,996.7,-2.41070556640625,-1.12872314453125,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 06:00:00,20.7,80.5,,996.9,-2.9681549072265625,-0.9364013671875,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 09:00:00,20.9,79.4,,994.6,-2.765975952148437,-0.8457794189453125,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 12:00:00,21.1,78.3,,994.9,0.807861328125,0.1434783935546875,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 15:00:00,21.1,77.9,,996.8,1.274658203125,-1.02117919921875,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 18:00:00,21.2,77.5,,997.5,0.7223358154296875,-0.06634521484375,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 21:00:00,21.4,76.8,,996.7,-0.6942291259765625,-2.8216094970703125,37.0,994.0,Depression,False
2018227N20086,2018,UNNAMED,AS,2018-08-17 00:00:00,21.8,75.8,,997.4,1.3336334228515625,-2.3108673095703125,37.0,994.0,Depression,False
2019301N05081,2019,MAHA,AS,2019-10-30 00:00:00,7.4,75.7,28.92,1006.4,-3.47796630859375,5.99163818359375,46.3,1003.0,Depression,True
2019301N05081,2019,MAHA,AS,2019-10-30 03:00:00,8.0,75.1,29.06,1007.9,-1.6232147216796875,2.7910614013671875,46.3,1003.0,Depression,True
2019301N05081,2019,MAHA,AS,2019-10-30 06:00:00,8.3,74.9,29.04,1007.1,2.687774658203125,7.827743530273437,46.3,1002.0,Depression,True
2019301N05081,2019,MAHA,AS,2019-10-30 09:00:00,8.7,74.5,29.09,1003.3,1.9030914306640625,2.9858856201171875,55.6,1001.0,Deep Depression,True
2019301N05081,2019,MAHA,AS,2019-10-30 12:00:00,9.3,74.1,29.28,1004.0,3.93817138671875,-3.959503173828125,64.8,1000.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-30 15:00:00,9.8,73.8,29.3,1005.4,3.092315673828125,-3.006088256835937,74.1,998.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-30 18:00:00,10.3,73.4,28.94,1005.3,4.6654052734375,-5.332733154296875,74.1,998.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-30 21:00:00,10.7,73.3,28.99,1002.8,0.00994873046875,-3.747161865234375,74.1,998.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 00:00:00,11.1,73.3,28.72,1002.1,2.620635986328125,-0.4129638671875,83.3,996.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 03:00:00,11.6,73.1,28.7,1003.2,-2.062118530273437,-4.68182373046875,83.3,996.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 06:00:00,12.0,73.1,28.85,1003.0,-4.12786865234375,0.0319976806640625,92.6,994.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 09:00:00,12.5,73.1,28.81,1000.2,-1.7637481689453125,7.847579956054687,92.6,994.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 12:00:00,13.0,72.9,28.83,1000.7,-6.9911041259765625,0.55194091796875,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 15:00:00,13.5,72.6,29.06,1003.4,-3.150115966796875,-7.171554565429688,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 18:00:00,13.9,72.3,28.94,1004.3,-0.1424407958984375,-8.253158569335938,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-10-31 21:00:00,14.1,72.0,28.8,1002.8,5.9258880615234375,-4.803924560546875,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 00:00:00,14.6,71.6,28.47,1002.9,5.944061279296875,0.43817138671875,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 03:00:00,14.8,70.9,28.31,1003.8,4.4053802490234375,1.148101806640625,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 06:00:00,15.2,70.4,28.36,1003.6,-3.8616943359375,-3.4085693359375,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 09:00:00,15.3,70.0,28.25,1001.6,2.7860260009765625,-7.36346435546875,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 12:00:00,15.5,69.7,28.12,1000.4,-1.20989990234375,-2.1528778076171875,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 15:00:00,15.7,69.4,28.23,1002.2,-0.102508544921875,-3.0149688720703125,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 18:00:00,15.9,69.1,27.9,1003.2,0.8924560546875,-6.3935089111328125,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-01 21:00:00,16.0,68.9,27.9,1001.1,2.15386962890625,-0.2808990478515625,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 00:00:00,16.2,68.6,27.19,1000.6,-2.092926025390625,-3.912185668945313,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 03:00:00,16.3,68.4,27.19,1002.6,2.0620574951171875,1.9587860107421875,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 06:00:00,16.6,68.2,27.07,1003.4,1.608062744140625,4.3409423828125,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 09:00:00,16.8,67.9,27.05,1000.7,0.9381561279296876,3.76531982421875,92.6,992.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 12:00:00,17.0,67.6,27.23,1000.8,-1.2893218994140625,-4.7269134521484375,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 15:00:00,17.1,67.3,27.36,1003.0,4.57379150390625,-4.658172607421875,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 18:00:00,17.2,67.1,27.4,1003.9,0.80609130859375,-6.936935424804688,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-02 21:00:00,17.4,66.8,27.34,1002.8,-2.016143798828125,-7.8105010986328125,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 00:00:00,17.5,66.6,27.24,1002.4,-0.2877044677734375,-9.283737182617188,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 03:00:00,17.5,66.4,27.24,1003.5,-0.618255615234375,-2.529327392578125,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 06:00:00,17.6,66.2,27.24,1004.1,-1.231964111328125,0.1239776611328125,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 09:00:00,17.6,65.9,27.21,1002.5,3.0357208251953125,3.0419921875,120.4,984.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 12:00:00,17.7,65.7,26.98,1001.8,-1.3632049560546875,1.6828765869140625,129.6,982.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 15:00:00,17.8,65.5,26.99,1004.2,1.6108551025390625,3.4261932373046875,138.9,978.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 18:00:00,17.9,65.4,26.66,1005.3,-4.976776123046875,9.659988403320312,148.2,974.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-03 21:00:00,18.0,65.1,26.62,1002.9,-0.495147705078125,5.947479248046875,157.4,970.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 00:00:00,18.1,64.9,26.62,1002.8,-0.5524749755859375,13.146636962890623,166.7,966.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 03:00:00,18.3,64.6,26.76,1000.5,-1.781341552734375,4.9219818115234375,166.7,966.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 06:00:00,18.6,64.4,26.65,1000.8,-0.1347503662109375,12.155990600585938,166.7,966.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 09:00:00,18.7,64.2,26.59,999.8,2.1791229248046875,11.974319458007812,175.9,962.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 12:00:00,18.9,64.1,26.48,999.5,0.327911376953125,9.852005004882812,185.2,956.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 15:00:00,19.2,63.9,25.99,1003.5,-6.4046783447265625,11.658447265625,185.2,956.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 18:00:00,19.3,63.7,26.23,1004.4,-3.971923828125,12.089218139648438,185.2,956.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-04 21:00:00,19.4,63.6,26.31,1003.0,-7.568267822265625,11.346282958984377,185.2,956.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 00:00:00,19.5,63.5,26.18,1002.6,-4.4664154052734375,13.228240966796877,166.7,966.0,Extremely Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 03:00:00,19.6,63.5,26.18,1004.0,-1.8024444580078125,14.161392211914062,157.4,970.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 06:00:00,19.7,63.6,25.83,1005.5,-8.225326538085938,10.328384399414062,148.2,974.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 09:00:00,19.7,63.7,25.61,1002.9,-8.116531372070312,12.5440673828125,148.2,974.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 12:00:00,19.8,64.0,25.72,1002.9,-5.090484619140625,11.95050048828125,129.6,982.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 15:00:00,19.8,64.3,25.87,1004.0,-7.092376708984375,8.78338623046875,129.6,982.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 18:00:00,19.8,64.8,26.42,1005.7,-9.784652709960938,9.910659790039062,129.6,982.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-05 21:00:00,19.8,65.3,26.73,1005.4,-10.330169677734377,10.370651245117188,129.6,982.0,Very Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 00:00:00,19.8,65.6,26.63,1003.2,-10.058502197265623,7.992813110351562,111.1,988.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 03:00:00,19.7,66.0,26.93,1005.8,-7.31689453125,10.105255126953123,101.9,990.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 06:00:00,19.7,66.4,27.23,1006.6,-4.839385986328125,12.318344116210938,92.6,994.0,Severe Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 09:00:00,19.6,66.9,27.1,1003.0,-0.5975799560546875,14.042556762695312,92.6,994.0,Severe Cyclonic Storm,False
