cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2018347N07089,2018,PHETHAI,BB,2018-12-14 09:00:00,8.2,87.1,28.31,1004.1,-6.50811767578125,0.3656005859375,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 12:00:00,8.3,86.8,28.32,1004.0,-6.104095458984375,1.264984130859375,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 15:00:00,8.5,86.5,28.31,1005.6,-4.947189331054688,3.559112548828125,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 18:00:00,8.7,86.3,28.32,1004.4,-3.2538299560546875,4.1478271484375,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 21:00:00,8.8,86.0,28.34,1002.1,0.8680572509765625,1.551025390625,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 00:00:00,9.0,85.7,28.55,1002.4,-0.004547119140625,-3.125961303710937,55.6,1002.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 03:00:00,9.3,85.4,28.57,1004.5,2.005599975585937,0.9588775634765624,55.6,1001.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 06:00:00,9.5,85.3,28.37,1003.0,2.9567108154296875,-0.037567138671875,55.6,1001.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 09:00:00,9.9,85.1,27.91,1001.2,2.15625,-2.3771209716796875,61.1,1001.0,Deep Depression,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 12:00:00,10.2,84.9,27.8,1000.0,2.164886474609375,5.6043701171875,64.8,1000.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 15:00:00,10.5,84.7,27.78,1001.3,-2.78912353515625,4.19488525390625,64.8,1000.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 18:00:00,10.8,84.6,27.91,1000.6,-4.592819213867188,0.91522216796875,64.8,1000.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 21:00:00,11.0,84.4,27.97,998.7,-3.09307861328125,4.061614990234375,64.8,1000.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 00:00:00,11.3,84.3,28.05,999.5,-1.1148834228515625,5.1938323974609375,74.1,998.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 03:00:00,11.8,84.1,27.83,1001.5,0.2891082763671875,6.9786529541015625,83.3,996.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 06:00:00,12.3,83.9,27.63,1000.9,-1.86480712890625,6.011276245117188,83.3,996.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 09:00:00,12.4,83.5,27.53,999.0,1.075042724609375,1.3046417236328125,92.6,994.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 12:00:00,13.4,83.1,27.48,1000.5,-6.296188354492188,0.279571533203125,101.9,992.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 15:00:00,13.8,82.8,27.57,1001.0,-4.819015502929688,2.977767944335937,101.9,992.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 18:00:00,14.1,82.7,27.28,1000.6,-1.0513916015625,1.818023681640625,101.9,992.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 21:00:00,14.5,82.4,26.65,998.5,4.4749298095703125,1.6800079345703125,101.9,992.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 00:00:00,15.0,82.4,26.68,1000.6,-3.40753173828125,6.076629638671875,92.6,994.0,Severe Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 03:00:00,15.5,82.3,26.59,1003.9,4.930206298828125,2.926177978515625,83.3,997.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 06:00:00,16.0,82.3,26.52,1004.6,3.76092529296875,8.376083374023438,83.3,997.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 09:00:00,16.5,82.3,26.15,1002.9,1.368896484375,7.3779296875,74.1,998.0,Cyclonic Storm,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 12:00:00,16.8,82.5,26.12,1005.4,2.2577362060546875,9.01800537109375,55.6,1001.0,Deep Depression,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 15:00:00,17.4,82.6,,1010.0,-2.807281494140625,-1.4523468017578125,55.6,1004.0,Deep Depression,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 18:00:00,17.8,82.8,,1011.4,-1.5197601318359375,-2.0173492431640625,46.3,1006.0,Depression,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 18:00:00,12.9,112.8,,1010.2,0.223358154296875,-2.6905517578125,64.8,1000.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 00:00:00,13.1,111.7,,1010.9,0.15777587890625,-2.04351806640625,83.3,994.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 06:00:00,13.2,110.8,,1008.3,0.706329345703125,-2.3275299072265625,92.6,992.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 12:00:00,13.3,110.1,,1007.8,0.88543701171875,-3.256378173828125,92.6,992.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 18:00:00,13.5,108.8,,1007.8,1.0882568359375,-4.037811279296875,92.6,994.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 00:00:00,13.6,107.2,,1007.5,2.278839111328125,-3.9520263671875,64.8,1000.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 00:00:00,12.9,91.1,29.72,1006.5,-5.1705169677734375,-2.341094970703125,37.0,1004.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 03:00:00,12.9,90.9,29.72,1007.7,-5.3913116455078125,1.3996734619140625,46.3,1003.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 06:00:00,12.9,90.6,29.69,1005.8,-3.079818725585937,-5.0202484130859375,46.3,1003.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 09:00:00,13.0,90.4,29.69,1003.1,-2.8323516845703125,-3.2440185546875,46.3,1003.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 12:00:00,13.1,90.1,29.7,1003.8,1.261077880859375,-6.47723388671875,46.3,1003.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 15:00:00,13.1,89.9,29.7,1005.0,2.954498291015625,-1.85821533203125,46.3,1003.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 18:00:00,13.1,89.8,29.79,1004.1,1.9419097900390625,-4.0532073974609375,46.3,1002.0,Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 21:00:00,13.2,89.8,29.75,1001.8,-0.084075927734375,-4.1400909423828125,51.9,1002.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 00:00:00,13.3,89.8,29.73,1001.5,-3.047760009765625,1.4996490478515625,55.6,1001.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 03:00:00,13.3,89.8,29.73,1002.9,-4.15087890625,3.053497314453125,55.6,1001.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 06:00:00,13.3,89.7,29.73,1000.0,-2.930206298828125,4.3290863037109375,55.6,1001.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 09:00:00,13.3,89.7,29.73,997.1,-2.7294158935546875,-3.0033416748046875,55.6,1001.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 12:00:00,13.4,89.7,29.7,999.4,-0.9789581298828124,-4.3550872802734375,55.6,1000.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 15:00:00,13.6,89.6,29.79,1002.2,4.4416351318359375,-8.0631103515625,61.1,999.0,Deep Depression,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 18:00:00,13.9,89.6,29.75,1000.6,0.6224212646484375,-8.690032958984375,64.8,998.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 21:00:00,14.1,89.4,29.75,998.9,5.9763031005859375,-5.8496856689453125,64.8,998.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 00:00:00,14.4,89.3,29.32,998.3,3.8623046875,-2.77471923828125,64.8,998.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 03:00:00,14.8,89.1,29.23,996.9,0.4383544921875,4.140655517578125,64.8,998.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 06:00:00,15.2,88.7,29.26,995.1,-8.40582275390625,1.2873687744140625,74.1,996.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 09:00:00,15.4,88.4,29.29,993.1,-4.2708740234375,2.3404083251953125,83.3,995.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 12:00:00,15.8,88.2,29.33,994.0,-1.9892578125,6.113128662109375,83.3,994.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 15:00:00,16.0,88.0,29.45,995.3,-1.9698028564453125,2.6001434326171875,92.6,992.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 18:00:00,16.3,87.8,29.54,994.3,4.204635620117188,-3.400741577148437,101.9,989.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 21:00:00,16.6,87.7,29.5,993.1,9.47259521484375,-2.6210174560546875,111.1,986.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 00:00:00,17.0,87.7,28.56,993.3,7.40631103515625,-3.708663940429688,120.4,983.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 03:00:00,17.3,87.7,28.66,996.5,9.484603881835938,-1.239593505859375,120.4,982.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 06:00:00,17.7,87.8,28.76,994.8,6.324615478515625,1.7283935546875,129.6,980.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 09:00:00,18.2,87.8,28.87,992.5,3.8541259765625,3.3827667236328125,129.6,980.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 12:00:00,18.6,87.8,28.78,991.7,4.7545013427734375,3.938751220703125,138.9,976.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 15:00:00,19.1,87.8,28.54,992.1,-3.098541259765625,6.034332275390625,138.9,976.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 18:00:00,19.3,87.7,28.46,991.8,3.397308349609375,8.802963256835938,138.9,976.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 21:00:00,19.6,87.7,28.5,990.7,5.3746490478515625,11.1553955078125,138.9,976.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 00:00:00,20.0,87.6,28.53,989.6,2.1689453125,3.2421875,138.9,976.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 03:00:00,20.4,87.6,27.85,992.8,-7.407608032226562,0.029296875,129.6,980.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 06:00:00,20.6,87.8,27.69,992.5,7.013229370117188,7.692062377929687,129.6,982.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 09:00:00,20.9,87.9,27.68,991.1,-0.1795196533203125,10.272918701171877,129.6,982.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 12:00:00,21.2,88.1,27.77,991.6,-8.759323120117188,0.004150390625,129.6,982.0,Very Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 15:00:00,21.4,88.3,27.95,996.6,-11.292953491210938,-1.297515869140625,111.1,986.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 18:00:00,21.6,88.6,27.94,994.7,-6.60650634765625,-0.2593841552734375,111.1,990.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 21:00:00,21.8,89.1,,995.2,-5.6554718017578125,4.905532836914063,92.6,996.0,Severe Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 00:00:00,22.0,89.5,,998.0,-4.375015258789063,10.813369750976562,83.3,998.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 03:00:00,22.2,89.8,,1000.5,-4.4918212890625,6.841156005859375,74.1,1000.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 06:00:00,22.3,90.1,,999.7,0.7997283935546875,9.294021606445312,74.1,1000.0,Cyclonic Storm,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 09:00:00,22.4,90.3,,998.0,0.54150390625,6.093597412109375,55.6,1002.0,Deep Depression,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 12:00:00,22.6,90.6,,1002.1,0.2340087890625,2.991302490234375,55.6,1002.0,Deep Depression,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 15:00:00,22.6,90.8,,1005.6,0.5751190185546875,4.000167846679688,55.6,1002.0,Deep Depression,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 18:00:00,22.8,91.1,,1006.3,-1.8362579345703125,2.0627899169921875,55.6,1002.0,Deep Depression,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 21:00:00,22.9,91.3,,1006.2,-2.8426055908203125,1.660247802734375,46.3,1003.0,Depression,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-11 00:00:00,23.1,91.5,,1007.5,-2.345565795898437,1.7740631103515625,37.0,1004.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-11 00:00:00,15.3,86.5,29.44,1002.2,-2.0347137451171875,-1.2973480224609375,37.0,999.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 03:00:00,15.4,86.2,29.47,1004.5,-3.071441650390625,-1.3984527587890625,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 06:00:00,15.4,85.8,29.35,1003.7,-1.2094268798828125,-2.171600341796875,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 09:00:00,15.4,85.5,29.29,1000.6,-1.7290496826171875,-1.995086669921875,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 12:00:00,15.5,85.4,29.29,1000.9,1.636322021484375,-3.3230133056640625,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 15:00:00,15.5,85.3,29.29,1002.6,1.7754974365234375,-2.185962677001953,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 18:00:00,15.6,85.2,29.29,1001.6,3.7916259765625,-1.1602506637573242,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 21:00:00,15.7,85.1,29.34,1000.4,-0.6634521484375,-4.6526947021484375,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 00:00:00,15.7,85.0,29.53,998.8,-3.950714111328125,-6.5891876220703125,46.3,998.0,Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 03:00:00,15.7,85.0,29.53,1000.3,-4.359619140625,-2.9210357666015625,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 06:00:00,15.9,84.8,29.54,998.9,-4.47833251953125,-0.2696533203125,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 09:00:00,16.0,84.7,29.54,996.5,-0.243560791015625,2.586029052734375,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 12:00:00,16.1,84.6,29.57,995.8,0.7577972412109375,-0.8710479736328125,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 15:00:00,16.3,84.1,29.58,998.1,-2.650360107421875,6.2637786865234375,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 18:00:00,16.5,83.4,29.48,998.3,7.3111572265625,4.0066680908203125,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 21:00:00,16.7,82.9,29.51,996.8,7.74224853515625,10.341079711914062,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-13 00:00:00,16.9,82.5,29.87,996.6,-2.5820770263671875,3.897796630859375,55.6,997.0,Deep Depression,True
2020285N15087,2020,UNNAMED,BB,2020-10-13 03:00:00,17.0,82.1,,999.1,-3.4314422607421875,2.0491485595703125,55.6,996.0,Deep Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 06:00:00,17.3,81.5,,999.0,-5.340240478515625,3.1808624267578125,46.3,998.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 09:00:00,17.4,81.0,,996.2,-5.5639495849609375,2.813827514648437,46.3,998.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 12:00:00,17.5,80.5,,997.2,-5.125640869140625,0.9771728515625,46.3,998.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 15:00:00,17.6,80.0,,999.7,-5.613204956054688,2.75421142578125,46.3,998.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 18:00:00,17.6,79.5,,1000.5,-6.015167236328125,2.40069580078125,46.3,998.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 21:00:00,17.7,78.8,,999.1,-7.5437164306640625,0.109222412109375,42.6,999.0,Depression,False
2020285N15087,2020,UNNAMED,BB,2020-10-14 00:00:00,17.7,78.1,,999.8,-7.7526702880859375,-2.4918365478515625,37.0,1000.0,Depression,False
2020285N15087,2020,UNNAMED,AS,2020-10-14 03:00:00,17.7,77.5,,1002.4,-6.6395111083984375,-3.8946685791015625,37.0,1000.0,Depression,False
2020285N15087,2020,UNNAMED,AS,2020-10-14 06:00:00,17.7,77.0,,1002.5,-6.5012969970703125,-3.889556884765625,37.0,1000.0,Depression,False
2021264N13119,2021,DIANMU,MM,2021-09-23 06:00:00,14.7,110.5,,1008.9,0.92877197265625,-0.5748138427734375,64.8,1000.0,Cyclonic Storm,False
2021264N13119,2021,DIANMU,MM,2021-09-23 12:00:00,15.3,109.3,,1008.3,-0.366363525390625,-1.07672119140625,64.8,1000.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 12:00:00,18.3,91.4,29.14,1002.4,7.610946655273437,-3.3919830322265625,46.3,1000.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 15:00:00,18.3,90.9,29.17,1004.7,4.28668212890625,-4.512115478515625,46.3,1000.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 18:00:00,18.3,90.5,29.2,1004.5,4.3056182861328125,-3.1393280029296875,46.3,1000.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 21:00:00,18.3,90.1,29.13,1003.2,6.438873291015625,-4.7446136474609375,51.9,1000.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 00:00:00,18.3,89.8,29.18,1001.6,3.068084716796875,-5.142242431640625,55.6,999.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 03:00:00,18.3,89.4,29.16,1002.3,4.5123291015625,0.7838287353515625,55.6,998.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 06:00:00,18.3,88.9,29.09,1001.4,4.502777099609375,-3.942413330078125,55.6,998.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 09:00:00,18.3,88.6,29.11,1000.2,5.6236572265625,-6.703414916992188,61.1,998.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 12:00:00,18.3,88.5,29.11,998.5,5.1143341064453125,-1.1083526611328125,64.8,997.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 15:00:00,18.2,88.4,29.11,999.6,4.698028564453125,4.2393341064453125,64.8,997.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 18:00:00,18.3,88.2,29.14,998.7,3.381591796875,4.1157989501953125,64.8,996.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 21:00:00,18.3,87.7,29.19,997.8,6.4478302001953125,2.5597381591796875,64.8,996.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 00:00:00,18.3,87.3,29.26,997.4,7.978515625,6.219024658203125,74.1,994.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 03:00:00,18.4,86.5,29.34,997.7,-0.0735015869140625,3.3805084228515625,74.1,994.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 06:00:00,18.5,86.0,29.41,996.4,-2.114288330078125,5.25921630859375,83.3,992.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 09:00:00,18.4,85.3,29.64,994.1,0.1827545166015625,-3.4061279296875,83.3,992.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 12:00:00,18.4,84.6,29.94,994.8,0.6303253173828125,-6.3476409912109375,83.3,992.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 15:00:00,18.3,83.9,,996.1,1.8034820556640625,2.1429443359375,83.3,992.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 18:00:00,18.3,83.4,,993.4,-1.333831787109375,-4.6761627197265625,64.8,994.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 21:00:00,18.2,82.9,,993.9,-6.1122894287109375,-0.1837615966796875,55.6,996.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 00:00:00,18.2,82.6,,994.6,-6.22052001953125,-0.6977081298828125,55.6,996.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 03:00:00,18.2,82.2,,995.5,-5.1810302734375,3.70587158203125,55.6,996.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 06:00:00,18.5,81.7,,996.4,-6.012847900390625,2.2828826904296875,55.6,996.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 09:00:00,18.6,80.8,,993.0,-1.1634063720703125,1.4830474853515625,51.9,997.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 12:00:00,18.8,80.0,,992.2,-3.833663940429688,-4.4150390625,46.3,998.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 15:00:00,18.9,79.5,,994.7,-3.00860595703125,-4.695114135742188,46.3,998.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 18:00:00,19.1,79.2,,995.7,-0.7517547607421875,-2.0811767578125,46.3,998.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 21:00:00,19.2,78.8,,995.2,0.4521026611328125,-3.977630615234375,46.3,998.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-28 00:00:00,19.5,78.3,,996.4,1.223541259765625,-1.56011962890625,46.3,998.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 03:00:00,19.8,77.8,,999.2,-0.9410552978515624,-1.9757080078125,37.0,999.0,Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 00:00:00,22.6,69.3,28.83,997.6,-4.288619995117188,7.638748168945312,46.3,998.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 03:00:00,22.6,68.7,28.49,998.3,2.64141845703125,7.5444793701171875,46.3,998.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 06:00:00,22.6,68.3,28.75,998.9,1.103973388671875,6.497650146484375,46.3,998.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 09:00:00,22.8,67.7,28.57,996.3,0.0309600830078125,5.961944580078125,46.3,,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 12:00:00,22.9,67.2,28.9,995.4,-1.2930145263671875,9.154891967773438,46.3,998.0,Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 15:00:00,22.9,66.8,29.02,996.8,0.706817626953125,5.7003173828125,51.9,,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 18:00:00,23.0,66.4,29.11,997.6,0.4654083251953125,9.131271362304688,55.6,996.0,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 21:00:00,23.0,65.9,29.48,994.8,3.29656982421875,5.765777587890625,61.1,,Deep Depression,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 00:00:00,23.1,65.4,29.34,994.4,3.2174835205078125,4.2339935302734375,64.8,995.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 03:00:00,23.1,64.9,29.26,995.1,4.345733642578125,3.043304443359375,74.1,994.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 06:00:00,23.2,64.6,29.27,994.8,1.27178955078125,-2.68658447265625,83.3,992.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 09:00:00,23.3,64.2,29.32,994.1,8.311843872070312,-0.8734130859375,83.3,991.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 12:00:00,23.5,63.9,29.38,991.8,7.365753173828125,5.082077026367188,101.9,987.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 15:00:00,23.6,63.5,29.59,992.1,8.935516357421875,-0.54266357421875,101.9,986.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 18:00:00,23.7,63.2,30.06,992.2,-4.791961669921875,4.426284790039063,111.1,984.0,Severe Cyclonic Storm,False
