cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2019302N11118,2019-11-04 12:00:00,2019-11-03 12:00:00,2019-11-05 12:00:00,12.8,92.3,39.78,12.8,91.6,38.39,12.9,91.1,37.0,13.1,90.1,46.3
2019302N11118,2019-11-04 15:00:00,2019-11-03 15:00:00,2019-11-05 15:00:00,12.8,91.9,39.084999999999994,12.8,91.3,37.695,12.9,90.9,46.3,13.1,89.9,46.3
2019302N11118,2019-11-04 18:00:00,2019-11-03 18:00:00,2019-11-05 18:00:00,12.8,91.6,38.39,12.9,91.1,37.0,12.9,90.6,46.3,13.1,89.8,46.3
2019302N11118,2019-11-04 21:00:00,2019-11-03 21:00:00,2019-11-05 21:00:00,12.8,91.3,37.695,12.9,90.9,46.3,13.0,90.4,46.3,13.2,89.8,51.9
2019302N11118,2019-11-05 00:00:00,2019-11-04 00:00:00,2019-11-06 00:00:00,12.9,91.1,37.0,12.9,90.6,46.3,13.1,90.1,46.3,13.3,89.8,55.6
2019302N11118,2019-11-05 03:00:00,2019-11-04 03:00:00,2019-11-06 03:00:00,12.9,90.9,46.3,13.0,90.4,46.3,13.1,89.9,46.3,13.3,89.8,55.6
2019302N11118,2019-11-05 06:00:00,2019-11-04 06:00:00,2019-11-06 06:00:00,12.9,90.6,46.3,13.1,90.1,46.3,13.1,89.8,46.3,13.3,89.7,55.6
2019302N11118,2019-11-05 09:00:00,2019-11-04 09:00:00,2019-11-06 09:00:00,13.0,90.4,46.3,13.1,89.9,46.3,13.2,89.8,51.9,13.3,89.7,55.6
2019302N11118,2019-11-05 12:00:00,2019-11-04 12:00:00,2019-11-06 12:00:00,13.1,90.1,46.3,13.1,89.8,46.3,13.3,89.8,55.6,13.4,89.7,55.6
2019302N11118,2019-11-05 15:00:00,2019-11-04 15:00:00,2019-11-06 15:00:00,13.1,89.9,46.3,13.2,89.8,51.9,13.3,89.8,55.6,13.6,89.6,61.1
2019302N11118,2019-11-05 18:00:00,2019-11-04 18:00:00,2019-11-06 18:00:00,13.1,89.8,46.3,13.3,89.8,55.6,13.3,89.7,55.6,13.9,89.6,64.8
2019302N11118,2019-11-05 21:00:00,2019-11-04 21:00:00,2019-11-06 21:00:00,13.2,89.8,51.9,13.3,89.8,55.6,13.3,89.7,55.6,14.1,89.4,64.8
2019302N11118,2019-11-06 00:00:00,2019-11-05 00:00:00,2019-11-07 00:00:00,13.3,89.8,55.6,13.3,89.7,55.6,13.4,89.7,55.6,14.4,89.3,64.8
2019302N11118,2019-11-06 03:00:00,2019-11-05 03:00:00,2019-11-07 03:00:00,13.3,89.8,55.6,13.3,89.7,55.6,13.6,89.6,61.1,14.8,89.1,64.8
2019302N11118,2019-11-06 06:00:00,2019-11-05 06:00:00,2019-11-07 06:00:00,13.3,89.7,55.6,13.4,89.7,55.6,13.9,89.6,64.8,15.2,88.7,74.1
2019302N11118,2019-11-06 09:00:00,2019-11-05 09:00:00,2019-11-07 09:00:00,13.3,89.7,55.6,13.6,89.6,61.1,14.1,89.4,64.8,15.4,88.4,83.3
2019302N11118,2019-11-06 12:00:00,2019-11-05 12:00:00,2019-11-07 12:00:00,13.4,89.7,55.6,13.9,89.6,64.8,14.4,89.3,64.8,15.8,88.2,83.3
2019302N11118,2019-11-06 15:00:00,2019-11-05 15:00:00,2019-11-07 15:00:00,13.6,89.6,61.1,14.1,89.4,64.8,14.8,89.1,64.8,16.0,88.0,92.6
2019302N11118,2019-11-06 18:00:00,2019-11-05 18:00:00,2019-11-07 18:00:00,13.9,89.6,64.8,14.4,89.3,64.8,15.2,88.7,74.1,16.3,87.8,101.9
2019302N11118,2019-11-06 21:00:00,2019-11-05 21:00:00,2019-11-07 21:00:00,14.1,89.4,64.8,14.8,89.1,64.8,15.4,88.4,83.3,16.6,87.7,111.1
2019302N11118,2019-11-07 00:00:00,2019-11-06 00:00:00,2019-11-08 00:00:00,14.4,89.3,64.8,15.2,88.7,74.1,15.8,88.2,83.3,17.0,87.7,120.4
2019302N11118,2019-11-07 03:00:00,2019-11-06 03:00:00,2019-11-08 03:00:00,14.8,89.1,64.8,15.4,88.4,83.3,16.0,88.0,92.6,17.3,87.7,120.4
2019302N11118,2019-11-07 06:00:00,2019-11-06 06:00:00,2019-11-08 06:00:00,15.2,88.7,74.1,15.8,88.2,83.3,16.3,87.8,101.9,17.7,87.8,129.6
2019302N11118,2019-11-07 09:00:00,2019-11-06 09:00:00,2019-11-08 09:00:00,15.4,88.4,83.3,16.0,88.0,92.6,16.6,87.7,111.1,18.2,87.8,129.6
2019302N11118,2019-11-07 12:00:00,2019-11-06 12:00:00,2019-11-08 12:00:00,15.8,88.2,83.3,16.3,87.8,101.9,17.0,87.7,120.4,18.6,87.8,138.9
2019302N11118,2019-11-07 15:00:00,2019-11-06 15:00:00,2019-11-08 15:00:00,16.0,88.0,92.6,16.6,87.7,111.1,17.3,87.7,120.4,19.1,87.8,138.9
2019302N11118,2019-11-07 18:00:00,2019-11-06 18:00:00,2019-11-08 18:00:00,16.3,87.8,101.9,17.0,87.7,120.4,17.7,87.8,129.6,19.3,87.7,138.9
2019302N11118,2019-11-07 21:00:00,2019-11-06 21:00:00,2019-11-08 21:00:00,16.6,87.7,111.1,17.3,87.7,120.4,18.2,87.8,129.6,19.6,87.7,138.9
2019302N11118,2019-11-08 00:00:00,2019-11-07 00:00:00,2019-11-09 00:00:00,17.0,87.7,120.4,17.7,87.8,129.6,18.6,87.8,138.9,20.0,87.6,138.9
2019302N11118,2019-11-08 03:00:00,2019-11-07 03:00:00,2019-11-09 03:00:00,17.3,87.7,120.4,18.2,87.8,129.6,19.1,87.8,138.9,20.4,87.6,129.6
2019302N11118,2019-11-08 06:00:00,2019-11-07 06:00:00,2019-11-09 06:00:00,17.7,87.8,129.6,18.6,87.8,138.9,19.3,87.7,138.9,20.6,87.8,129.6
2019302N11118,2019-11-08 09:00:00,2019-11-07 09:00:00,2019-11-09 09:00:00,18.2,87.8,129.6,19.1,87.8,138.9,19.6,87.7,138.9,20.9,87.9,129.6
2019302N11118,2019-11-08 12:00:00,2019-11-07 12:00:00,2019-11-09 12:00:00,18.6,87.8,138.9,19.3,87.7,138.9,20.0,87.6,138.9,21.2,88.1,129.6
2019302N11118,2019-11-08 15:00:00,2019-11-07 15:00:00,2019-11-09 15:00:00,19.1,87.8,138.9,19.6,87.7,138.9,20.4,87.6,129.6,21.4,88.3,111.1
2019302N11118,2019-11-08 18:00:00,2019-11-07 18:00:00,2019-11-09 18:00:00,19.3,87.7,138.9,20.0,87.6,138.9,20.6,87.8,129.6,21.6,88.6,111.1
2019302N11118,2019-11-08 21:00:00,2019-11-07 21:00:00,2019-11-09 21:00:00,19.6,87.7,138.9,20.4,87.6,129.6,20.9,87.9,129.6,21.8,89.1,92.6
2019302N11118,2019-11-09 00:00:00,2019-11-08 00:00:00,2019-11-10 00:00:00,20.0,87.6,138.9,20.6,87.8,129.6,21.2,88.1,129.6,22.0,89.5,83.3
2019302N11118,2019-11-09 03:00:00,2019-11-08 03:00:00,2019-11-10 03:00:00,20.4,87.6,129.6,20.9,87.9,129.6,21.4,88.3,111.1,22.2,89.8,74.1
2019302N11118,2019-11-09 06:00:00,2019-11-08 06:00:00,2019-11-10 06:00:00,20.6,87.8,129.6,21.2,88.1,129.6,21.6,88.6,111.1,22.3,90.1,74.1
2019302N11118,2019-11-09 09:00:00,2019-11-08 09:00:00,2019-11-10 09:00:00,20.9,87.9,129.6,21.4,88.3,111.1,21.8,89.1,92.6,22.4,90.3,55.6
2019302N11118,2019-11-09 12:00:00,2019-11-08 12:00:00,2019-11-10 12:00:00,21.2,88.1,129.6,21.6,88.6,111.1,22.0,89.5,83.3,22.6,90.6,55.6
2019302N11118,2019-11-09 15:00:00,2019-11-08 15:00:00,2019-11-10 15:00:00,21.4,88.3,111.1,21.8,89.1,92.6,22.2,89.8,74.1,22.6,90.8,55.6
2019302N11118,2019-11-09 18:00:00,2019-11-08 18:00:00,2019-11-10 18:00:00,21.6,88.6,111.1,22.0,89.5,83.3,22.3,90.1,74.1,22.8,91.1,55.6
2019302N11118,2019-11-09 21:00:00,2019-11-08 21:00:00,2019-11-10 21:00:00,21.8,89.1,92.6,22.2,89.8,74.1,22.4,90.3,55.6,22.9,91.3,46.3
2019302N11118,2019-11-10 00:00:00,2019-11-09 00:00:00,2019-11-11 00:00:00,22.0,89.5,83.3,22.3,90.1,74.1,22.6,90.6,55.6,23.1,91.5,37.0
2020285N15087,2020-10-12 00:00:00,2020-10-11 00:00:00,2020-10-13 00:00:00,15.7,85.0,46.3,15.9,84.8,55.6,16.1,84.6,55.6,16.9,82.5,55.6
2020285N15087,2020-10-12 03:00:00,2020-10-11 03:00:00,2020-10-13 03:00:00,15.7,85.0,55.6,16.0,84.7,55.6,16.3,84.1,55.6,17.0,82.1,55.6
2020285N15087,2020-10-12 06:00:00,2020-10-11 06:00:00,2020-10-13 06:00:00,15.9,84.8,55.6,16.1,84.6,55.6,16.5,83.4,55.6,17.3,81.5,46.3
2020285N15087,2020-10-12 09:00:00,2020-10-11 09:00:00,2020-10-13 09:00:00,16.0,84.7,55.6,16.3,84.1,55.6,16.7,82.9,55.6,17.4,81.0,46.3
2020285N15087,2020-10-12 12:00:00,2020-10-11 12:00:00,2020-10-13 12:00:00,16.1,84.6,55.6,16.5,83.4,55.6,16.9,82.5,55.6,17.5,80.5,46.3
2020285N15087,2020-10-12 15:00:00,2020-10-11 15:00:00,2020-10-13 15:00:00,16.3,84.1,55.6,16.7,82.9,55.6,17.0,82.1,55.6,17.6,80.0,46.3
2020285N15087,2020-10-12 18:00:00,2020-10-11 18:00:00,2020-10-13 18:00:00,16.5,83.4,55.6,16.9,82.5,55.6,17.3,81.5,46.3,17.6,79.5,46.3
2020285N15087,2020-10-12 21:00:00,2020-10-11 21:00:00,2020-10-13 21:00:00,16.7,82.9,55.6,17.0,82.1,55.6,17.4,81.0,46.3,17.7,78.8,42.6
2020285N15087,2020-10-13 00:00:00,2020-10-12 00:00:00,2020-10-14 00:00:00,16.9,82.5,55.6,17.3,81.5,46.3,17.5,80.5,46.3,17.7,78.1,37.0
2020285N15087,2020-10-13 03:00:00,2020-10-12 03:00:00,2020-10-14 03:00:00,17.0,82.1,55.6,17.4,81.0,46.3,17.6,80.0,46.3,17.7,77.5,37.0
2020285N15087,2020-10-13 06:00:00,2020-10-12 06:00:00,2020-10-14 06:00:00,17.3,81.5,46.3,17.5,80.5,46.3,17.6,79.5,46.3,17.7,77.0,37.0
2021267N18094,2021-09-24 18:00:00,2021-09-23 18:00:00,2021-09-25 18:00:00,18.3,90.5,46.3,18.3,89.8,55.6,18.3,88.9,55.6,18.3,88.2,64.8
2021267N18094,2021-09-24 21:00:00,2021-09-23 21:00:00,2021-09-25 21:00:00,18.3,90.1,51.9,18.3,89.4,55.6,18.3,88.6,61.1,18.3,87.7,64.8
2021267N18094,2021-09-25 00:00:00,2021-09-24 00:00:00,2021-09-26 00:00:00,18.3,89.8,55.6,18.3,88.9,55.6,18.3,88.5,64.8,18.3,87.3,74.1
2021267N18094,2021-09-25 03:00:00,2021-09-24 03:00:00,2021-09-26 03:00:00,18.3,89.4,55.6,18.3,88.6,61.1,18.2,88.4,64.8,18.4,86.5,74.1
2021267N18094,2021-09-25 06:00:00,2021-09-24 06:00:00,2021-09-26 06:00:00,18.3,88.9,55.6,18.3,88.5,64.8,18.3,88.2,64.8,18.5,86.0,83.3
2021267N18094,2021-09-25 09:00:00,2021-09-24 09:00:00,2021-09-26 09:00:00,18.3,88.6,61.1,18.2,88.4,64.8,18.3,87.7,64.8,18.4,85.3,83.3
2021267N18094,2021-09-25 12:00:00,2021-09-24 12:00:00,2021-09-26 12:00:00,18.3,88.5,64.8,18.3,88.2,64.8,18.3,87.3,74.1,18.4,84.6,83.3
2021267N18094,2021-09-25 15:00:00,2021-09-24 15:00:00,2021-09-26 15:00:00,18.2,88.4,64.8,18.3,87.7,64.8,18.4,86.5,74.1,18.3,83.9,83.3
2021267N18094,2021-09-25 18:00:00,2021-09-24 18:00:00,2021-09-26 18:00:00,18.3,88.2,64.8,18.3,87.3,74.1,18.5,86.0,83.3,18.3,83.4,64.8
2021267N18094,2021-09-25 21:00:00,2021-09-24 21:00:00,2021-09-26 21:00:00,18.3,87.7,64.8,18.4,86.5,74.1,18.4,85.3,83.3,18.2,82.9,55.6
2021267N18094,2021-09-26 00:00:00,2021-09-25 00:00:00,2021-09-27 00:00:00,18.3,87.3,74.1,18.5,86.0,83.3,18.4,84.6,83.3,18.2,82.6,55.6
2021267N18094,2021-09-26 03:00:00,2021-09-25 03:00:00,2021-09-27 03:00:00,18.4,86.5,74.1,18.4,85.3,83.3,18.3,83.9,83.3,18.2,82.2,55.6
2021267N18094,2021-09-26 06:00:00,2021-09-25 06:00:00,2021-09-27 06:00:00,18.5,86.0,83.3,18.4,84.6,83.3,18.3,83.4,64.8,18.5,81.7,55.6
2021267N18094,2021-09-26 09:00:00,2021-09-25 09:00:00,2021-09-27 09:00:00,18.4,85.3,83.3,18.3,83.9,83.3,18.2,82.9,55.6,18.6,80.8,51.9
2021267N18094,2021-09-26 12:00:00,2021-09-25 12:00:00,2021-09-27 12:00:00,18.4,84.6,83.3,18.3,83.4,64.8,18.2,82.6,55.6,18.8,80.0,46.3
2021267N18094,2021-09-26 15:00:00,2021-09-25 15:00:00,2021-09-27 15:00:00,18.3,83.9,83.3,18.2,82.9,55.6,18.2,82.2,55.6,18.9,79.5,46.3
2021267N18094,2021-09-26 18:00:00,2021-09-25 18:00:00,2021-09-27 18:00:00,18.3,83.4,64.8,18.2,82.6,55.6,18.5,81.7,55.6,19.1,79.2,46.3
2021267N18094,2021-09-26 21:00:00,2021-09-25 21:00:00,2021-09-27 21:00:00,18.2,82.9,55.6,18.2,82.2,55.6,18.6,80.8,51.9,19.2,78.8,46.3
2021267N18094,2021-09-27 00:00:00,2021-09-26 00:00:00,2021-09-28 00:00:00,18.2,82.6,55.6,18.5,81.7,55.6,18.8,80.0,46.3,19.5,78.3,46.3
2021267N18094,2021-09-27 03:00:00,2021-09-26 03:00:00,2021-09-28 03:00:00,18.2,82.2,55.6,18.6,80.8,51.9,18.9,79.5,46.3,19.8,77.8,37.0
2021267N18094,2021-09-27 06:00:00,2021-09-26 06:00:00,2021-09-28 06:00:00,18.5,81.7,55.6,18.8,80.0,46.3,19.1,79.2,46.3,20.1,77.5,37.62
2021267N18094,2021-09-27 09:00:00,2021-09-26 09:00:00,2021-09-28 09:00:00,18.6,80.8,51.9,18.9,79.5,46.3,19.2,78.8,46.3,20.3,77.0,38.24
2021267N18094,2021-09-27 12:00:00,2021-09-26 12:00:00,2021-09-28 12:00:00,18.8,80.0,46.3,19.1,79.2,46.3,19.5,78.3,46.3,20.5,76.5,38.86
2021267N18094,2021-09-27 15:00:00,2021-09-26 15:00:00,2021-09-28 15:00:00,18.9,79.5,46.3,19.2,78.8,46.3,19.8,77.8,37.0,20.7,75.9,39.48
2021267N18094,2021-09-27 18:00:00,2021-09-26 18:00:00,2021-09-28 18:00:00,19.1,79.2,46.3,19.5,78.3,46.3,20.1,77.5,37.62,20.9,75.3,40.1
2021267N18094,2021-09-27 21:00:00,2021-09-26 21:00:00,2021-09-28 21:00:00,19.2,78.8,46.3,19.8,77.8,37.0,20.3,77.0,38.24,21.2,74.7,40.72
2021267N18094,2021-09-28 00:00:00,2021-09-27 00:00:00,2021-09-29 00:00:00,19.5,78.3,46.3,20.1,77.5,37.62,20.5,76.5,38.86,21.5,74.1,41.339999999999996
2021267N18094,2021-09-28 03:00:00,2021-09-27 03:00:00,2021-09-29 03:00:00,19.8,77.8,37.0,20.3,77.0,38.24,20.7,75.9,39.48,21.9,73.3,41.96
2021267N18094,2021-09-28 06:00:00,2021-09-27 06:00:00,2021-09-29 06:00:00,20.1,77.5,37.62,20.5,76.5,38.86,20.9,75.3,40.1,22.2,72.6,42.58
2021267N18094,2021-09-28 09:00:00,2021-09-27 09:00:00,2021-09-29 09:00:00,20.3,77.0,38.24,20.7,75.9,39.48,21.2,74.7,40.72,22.4,72.0,43.199999999999996
2021267N18094,2021-09-28 12:00:00,2021-09-27 12:00:00,2021-09-29 12:00:00,20.5,76.5,38.86,20.9,75.3,40.1,21.5,74.1,41.339999999999996,22.6,71.5,43.82
2021267N18094,2021-09-28 15:00:00,2021-09-27 15:00:00,2021-09-29 15:00:00,20.7,75.9,39.48,21.2,74.7,40.72,21.9,73.3,41.96,22.7,70.8,44.44
2021267N18094,2021-09-28 18:00:00,2021-09-27 18:00:00,2021-09-29 18:00:00,20.9,75.3,40.1,21.5,74.1,41.339999999999996,22.2,72.6,42.58,22.7,70.1,45.059999999999995
2021267N18094,2021-09-28 21:00:00,2021-09-27 21:00:00,2021-09-29 21:00:00,21.2,74.7,40.72,21.9,73.3,41.96,22.4,72.0,43.199999999999996,22.7,69.6,45.68
2021267N18094,2021-09-29 00:00:00,2021-09-28 00:00:00,2021-09-30 00:00:00,21.5,74.1,41.339999999999996,22.2,72.6,42.58,22.6,71.5,43.82,22.6,69.3,46.3
2021267N18094,2021-09-29 03:00:00,2021-09-28 03:00:00,2021-09-30 03:00:00,21.9,73.3,41.96,22.4,72.0,43.199999999999996,22.7,70.8,44.44,22.6,68.7,46.3
2021267N18094,2021-09-29 06:00:00,2021-09-28 06:00:00,2021-09-30 06:00:00,22.2,72.6,42.58,22.6,71.5,43.82,22.7,70.1,45.059999999999995,22.6,68.3,46.3
2021267N18094,2021-09-29 09:00:00,2021-09-28 09:00:00,2021-09-30 09:00:00,22.4,72.0,43.199999999999996,22.7,70.8,44.44,22.7,69.6,45.68,22.8,67.7,46.3
2021267N18094,2021-09-29 12:00:00,2021-09-28 12:00:00,2021-09-30 12:00:00,22.6,71.5,43.82,22.7,70.1,45.059999999999995,22.6,69.3,46.3,22.9,67.2,46.3
2021267N18094,2021-09-29 15:00:00,2021-09-28 15:00:00,2021-09-30 15:00:00,22.7,70.8,44.44,22.7,69.6,45.68,22.6,68.7,46.3,22.9,66.8,51.9
2021267N18094,2021-09-29 18:00:00,2021-09-28 18:00:00,2021-09-30 18:00:00,22.7,70.1,45.059999999999995,22.6,69.3,46.3,22.6,68.3,46.3,23.0,66.4,55.6
2021267N18094,2021-09-29 21:00:00,2021-09-28 21:00:00,2021-09-30 21:00:00,22.7,69.6,45.68,22.6,68.7,46.3,22.8,67.7,46.3,23.0,65.9,61.1
2021267N18094,2021-09-30 00:00:00,2021-09-29 00:00:00,2021-10-01 00:00:00,22.6,69.3,46.3,22.6,68.3,46.3,22.9,67.2,46.3,23.1,65.4,64.8
2021267N18094,2021-09-30 03:00:00,2021-09-29 03:00:00,2021-10-01 03:00:00,22.6,68.7,46.3,22.8,67.7,46.3,22.9,66.8,51.9,23.1,64.9,74.1
2021267N18094,2021-09-30 06:00:00,2021-09-29 06:00:00,2021-10-01 06:00:00,22.6,68.3,46.3,22.9,67.2,46.3,23.0,66.4,55.6,23.2,64.6,83.3
2021267N18094,2021-09-30 09:00:00,2021-09-29 09:00:00,2021-10-01 09:00:00,22.8,67.7,46.3,22.9,66.8,51.9,23.0,65.9,61.1,23.3,64.2,83.3
2021267N18094,2021-09-30 12:00:00,2021-09-29 12:00:00,2021-10-01 12:00:00,22.9,67.2,46.3,23.0,66.4,55.6,23.1,65.4,64.8,23.5,63.9,101.9
2021267N18094,2021-09-30 15:00:00,2021-09-29 15:00:00,2021-10-01 15:00:00,22.9,66.8,51.9,23.0,65.9,61.1,23.1,64.9,74.1,23.6,63.5,101.9
2021267N18094,2021-09-30 18:00:00,2021-09-29 18:00:00,2021-10-01 18:00:00,23.0,66.4,55.6,23.1,65.4,64.8,23.2,64.6,83.3,23.7,63.2,111.1
2021267N18094,2021-09-30 21:00:00,2021-09-29 21:00:00,2021-10-01 21:00:00,23.0,65.9,61.1,23.1,64.9,74.1,23.3,64.2,83.3,23.8,62.8,111.1
2021267N18094,2021-10-01 00:00:00,2021-09-30 00:00:00,2021-10-02 00:00:00,23.1,65.4,64.8,23.2,64.6,83.3,23.5,63.9,101.9,23.8,62.5,111.1
2021267N18094,2021-10-01 03:00:00,2021-09-30 03:00:00,2021-10-02 03:00:00,23.1,64.9,74.1,23.3,64.2,83.3,23.6,63.5,101.9,24.0,62.1,111.1
2021267N18094,2021-10-01 06:00:00,2021-09-30 06:00:00,2021-10-02 06:00:00,23.2,64.6,83.3,23.5,63.9,101.9,23.7,63.2,111.1,24.1,61.7,111.1
2021267N18094,2021-10-01 09:00:00,2021-09-30 09:00:00,2021-10-02 09:00:00,23.3,64.2,83.3,23.6,63.5,101.9,23.8,62.8,111.1,24.2,61.3,111.1
2021267N18094,2021-10-01 12:00:00,2021-09-30 12:00:00,2021-10-02 12:00:00,23.5,63.9,101.9,23.7,63.2,111.1,23.8,62.5,111.1,24.4,60.9,111.1
2021267N18094,2021-10-01 15:00:00,2021-09-30 15:00:00,2021-10-02 15:00:00,23.6,63.5,101.9,23.8,62.8,111.1,24.0,62.1,111.1,24.4,60.5,111.1
2021267N18094,2021-10-01 18:00:00,2021-09-30 18:00:00,2021-10-02 18:00:00,23.7,63.2,111.1,23.8,62.5,111.1,24.1,61.7,111.1,24.3,60.1,111.1
2021267N18094,2021-10-01 21:00:00,2021-09-30 21:00:00,2021-10-02 21:00:00,23.8,62.8,111.1,24.0,62.1,111.1,24.2,61.3,111.1,24.3,59.7,111.1
2021267N18094,2021-10-02 00:00:00,2021-10-01 00:00:00,2021-10-03 00:00:00,23.8,62.5,111.1,24.1,61.7,111.1,24.4,60.9,111.1,24.2,59.5,111.1
2021267N18094,2021-10-02 03:00:00,2021-10-01 03:00:00,2021-10-03 03:00:00,24.0,62.1,111.1,24.2,61.3,111.1,24.4,60.5,111.1,24.1,59.1,111.1
2021267N18094,2021-10-02 06:00:00,2021-10-01 06:00:00,2021-10-03 06:00:00,24.1,61.7,111.1,24.4,60.9,111.1,24.3,60.1,111.1,24.1,58.8,111.1
2021267N18094,2021-10-02 09:00:00,2021-10-01 09:00:00,2021-10-03 09:00:00,24.2,61.3,111.1,24.4,60.5,111.1,24.3,59.7,111.1,24.1,58.4,111.1
2021267N18094,2021-10-02 12:00:00,2021-10-01 12:00:00,2021-10-03 12:00:00,24.4,60.9,111.1,24.3,60.1,111.1,24.2,59.5,111.1,24.0,58.1,111.1
2021267N18094,2021-10-02 15:00:00,2021-10-01 15:00:00,2021-10-03 15:00:00,24.4,60.5,111.1,24.3,59.7,111.1,24.1,59.1,111.1,24.0,57.8,111.1
2021267N18094,2021-10-02 18:00:00,2021-10-01 18:00:00,2021-10-03 18:00:00,24.3,60.1,111.1,24.2,59.5,111.1,24.1,58.8,111.1,23.9,57.6,101.9
2021267N18094,2021-10-02 21:00:00,2021-10-01 21:00:00,2021-10-03 21:00:00,24.3,59.7,111.1,24.1,59.1,111.1,24.1,58.4,111.1,23.8,57.3,101.9
2021267N18094,2021-10-03 00:00:00,2021-10-02 00:00:00,2021-10-04 00:00:00,24.2,59.5,111.1,24.1,58.8,111.1,24.0,58.1,111.1,23.7,56.9,74.1
2021267N18094,2021-10-03 03:00:00,2021-10-02 03:00:00,2021-10-04 03:00:00,24.1,59.1,111.1,24.1,58.4,111.1,24.0,57.8,111.1,23.5,56.5,55.6
2021267N18094,2021-10-03 06:00:00,2021-10-02 06:00:00,2021-10-04 06:00:00,24.1,58.8,111.1,24.0,58.1,111.1,23.9,57.6,101.9,23.4,56.1,37.0
2022324N10086,2022-11-21 00:00:00,2022-11-20 00:00:00,2022-11-22 00:00:00,11.9,84.2,46.3,12.6,83.4,46.3,12.9,82.0,46.3,13.1,81.4,46.3
2023212N19090,2023-07-31 12:00:00,2023-07-30 12:00:00,2023-08-01 12:00:00,19.0,91.8,46.3,19.9,92.0,46.3,20.0,91.9,46.3,22.3,89.7,55.6
2023212N19090,2023-07-31 15:00:00,2023-07-30 15:00:00,2023-08-01 15:00:00,19.5,91.9,46.3,19.8,92.1,46.3,20.9,91.3,55.6,22.6,89.3,55.6
2023212N19090,2023-07-31 18:00:00,2023-07-30 18:00:00,2023-08-01 18:00:00,19.9,92.0,46.3,20.0,91.9,46.3,21.6,90.7,55.6,22.8,88.8,55.6
2023212N19090,2023-07-31 21:00:00,2023-07-30 21:00:00,2023-08-01 21:00:00,19.8,92.1,46.3,20.9,91.3,55.6,22.0,90.2,55.6,22.9,88.1,55.6
2023212N19090,2023-08-01 00:00:00,2023-07-31 00:00:00,2023-08-02 00:00:00,20.0,91.9,46.3,21.6,90.7,55.6,22.3,89.7,55.6,23.1,87.4,55.6
2023212N19090,2023-08-01 03:00:00,2023-07-31 03:00:00,2023-08-02 03:00:00,20.9,91.3,55.6,22.0,90.2,55.6,22.6,89.3,55.6,23.2,86.9,55.6
2023212N19090,2023-08-01 06:00:00,2023-07-31 06:00:00,2023-08-02 06:00:00,21.6,90.7,55.6,22.3,89.7,55.6,22.8,88.8,55.6,23.3,86.2,55.6
2023212N19090,2023-08-01 09:00:00,2023-07-31 09:00:00,2023-08-02 09:00:00,22.0,90.2,55.6,22.6,89.3,55.6,22.9,88.1,55.6,23.3,85.6,51.9
2023212N19090,2023-08-01 12:00:00,2023-07-31 12:00:00,2023-08-02 12:00:00,22.3,89.7,55.6,22.8,88.8,55.6,23.1,87.4,55.6,23.3,85.1,46.3
2023212N19090,2023-08-01 15:00:00,2023-07-31 15:00:00,2023-08-02 15:00:00,22.6,89.3,55.6,22.9,88.1,55.6,23.2,86.9,55.6,23.3,84.6,46.3
2023212N19090,2023-08-01 18:00:00,2023-07-31 18:00:00,2023-08-02 18:00:00,22.8,88.8,55.6,23.1,87.4,55.6,23.3,86.2,55.6,23.3,84.1,46.3
2023212N19090,2023-08-01 21:00:00,2023-07-31 21:00:00,2023-08-02 21:00:00,22.9,88.1,55.6,23.2,86.9,55.6,23.3,85.6,51.9,23.3,83.7,46.3
2023212N19090,2023-08-02 00:00:00,2023-08-01 00:00:00,2023-08-03 00:00:00,23.1,87.4,55.6,23.3,86.2,55.6,23.3,85.1,46.3,23.4,83.4,46.3
2023212N19090,2023-08-02 03:00:00,2023-08-01 03:00:00,2023-08-03 03:00:00,23.2,86.9,55.6,23.3,85.6,51.9,23.3,84.6,46.3,23.5,83.1,46.3
2023212N19090,2023-08-02 06:00:00,2023-08-01 06:00:00,2023-08-03 06:00:00,23.3,86.2,55.6,23.3,85.1,46.3,23.3,84.1,46.3,23.5,83.1,37.0
2023293N12089,2023-10-21 06:00:00,2023-10-20 06:00:00,2023-10-22 06:00:00,13.6,87.1,46.3,14.6,86.0,46.3,15.1,86.0,46.3,15.5,86.3,46.3
2023293N12089,2023-10-21 09:00:00,2023-10-20 09:00:00,2023-10-22 09:00:00,14.1,86.5,46.3,15.0,85.8,46.3,15.2,86.1,46.3,15.7,86.4,46.3
2023293N12089,2023-10-21 12:00:00,2023-10-20 12:00:00,2023-10-22 12:00:00,14.6,86.0,46.3,15.1,86.0,46.3,15.2,86.2,46.3,15.9,86.6,55.6
2023293N12089,2023-10-21 15:00:00,2023-10-20 15:00:00,2023-10-22 15:00:00,15.0,85.8,46.3,15.2,86.1,46.3,15.3,86.2,46.3,16.2,86.7,55.6
2023293N12089,2023-10-21 18:00:00,2023-10-20 18:00:00,2023-10-22 18:00:00,15.1,86.0,46.3,15.2,86.2,46.3,15.5,86.3,46.3,16.2,86.8,55.6
2023293N12089,2023-10-21 21:00:00,2023-10-20 21:00:00,2023-10-22 21:00:00,15.2,86.1,46.3,15.3,86.2,46.3,15.7,86.4,46.3,16.4,86.8,55.6
