cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2017333N06082,2017-12-04 06:00:00,2017-12-03 06:00:00,2017-12-05 06:00:00,14.8,68.7,120.4,15.6,69.2,111.1,16.6,69.9,101.9,18.2,71.2,74.1
2017333N06082,2017-12-04 09:00:00,2017-12-03 09:00:00,2017-12-05 09:00:00,15.1,69.0,120.4,16.1,69.5,111.1,17.0,70.3,101.9,18.3,71.4,55.6
2017333N06082,2017-12-04 12:00:00,2017-12-03 12:00:00,2017-12-05 12:00:00,15.6,69.2,111.1,16.6,69.9,101.9,17.5,70.7,92.6,18.5,71.5,55.6
2017333N06082,2017-12-04 15:00:00,2017-12-03 15:00:00,2017-12-05 15:00:00,16.1,69.5,111.1,17.0,70.3,101.9,17.9,71.0,83.3,18.8,71.6,46.3
2017333N06082,2017-12-04 18:00:00,2017-12-03 18:00:00,2017-12-05 18:00:00,16.6,69.9,101.9,17.5,70.7,92.6,18.2,71.2,74.1,19.2,71.9,37.0
2018141N08059,2018-05-22 06:00:00,2018-05-21 06:00:00,2018-05-23 06:00:00,9.6,57.1,55.6,10.2,56.8,64.8,10.7,56.4,74.1,11.4,56.1,111.1
2018141N08059,2018-05-22 09:00:00,2018-05-21 09:00:00,2018-05-23 09:00:00,9.9,56.9,61.1,10.5,56.6,64.8,10.8,56.2,74.1,11.7,56.0,120.4
2018141N08059,2018-05-22 12:00:00,2018-05-21 12:00:00,2018-05-23 12:00:00,10.2,56.8,64.8,10.7,56.4,74.1,11.0,56.1,83.3,12.0,56.0,120.4
2018141N08059,2018-05-22 15:00:00,2018-05-21 15:00:00,2018-05-23 15:00:00,10.5,56.6,64.8,10.8,56.2,74.1,11.2,56.0,101.9,12.3,55.9,129.6
2018141N08059,2018-05-22 18:00:00,2018-05-21 18:00:00,2018-05-23 18:00:00,10.7,56.4,74.1,11.0,56.1,83.3,11.4,56.1,111.1,12.5,55.8,129.6
2018141N08059,2018-05-22 21:00:00,2018-05-21 21:00:00,2018-05-23 21:00:00,10.8,56.2,74.1,11.2,56.0,101.9,11.7,56.0,120.4,12.8,55.7,129.6
2018141N08059,2018-05-23 00:00:00,2018-05-22 00:00:00,2018-05-24 00:00:00,11.0,56.1,83.3,11.4,56.1,111.1,12.0,56.0,120.4,13.0,55.7,129.6
2018141N08059,2018-05-23 03:00:00,2018-05-22 03:00:00,2018-05-24 03:00:00,11.2,56.0,101.9,11.7,56.0,120.4,12.3,55.9,129.6,13.3,55.5,138.9
2018141N08059,2018-05-23 06:00:00,2018-05-22 06:00:00,2018-05-24 06:00:00,11.4,56.1,111.1,12.0,56.0,120.4,12.5,55.8,129.6,13.7,55.5,148.2
2018141N08059,2018-05-23 09:00:00,2018-05-22 09:00:00,2018-05-24 09:00:00,11.7,56.0,120.4,12.3,55.9,129.6,12.8,55.7,129.6,14.0,55.4,148.2
2018141N08059,2018-05-23 12:00:00,2018-05-22 12:00:00,2018-05-24 12:00:00,12.0,56.0,120.4,12.5,55.8,129.6,13.0,55.7,129.6,14.3,55.3,148.2
2018141N08059,2018-05-23 15:00:00,2018-05-22 15:00:00,2018-05-24 15:00:00,12.3,55.9,129.6,12.8,55.7,129.6,13.3,55.5,138.9,14.6,55.2,148.2
2018141N08059,2018-05-23 18:00:00,2018-05-22 18:00:00,2018-05-24 18:00:00,12.5,55.8,129.6,13.0,55.7,129.6,13.7,55.5,148.2,14.9,54.9,148.2
2018141N08059,2018-05-23 21:00:00,2018-05-22 21:00:00,2018-05-24 21:00:00,12.8,55.7,129.6,13.3,55.5,138.9,14.0,55.4,148.2,15.1,54.7,148.2
2018141N08059,2018-05-24 00:00:00,2018-05-23 00:00:00,2018-05-25 00:00:00,13.0,55.7,129.6,13.7,55.5,148.2,14.3,55.3,148.2,15.2,54.6,157.4
2018141N08059,2018-05-24 03:00:00,2018-05-23 03:00:00,2018-05-25 03:00:00,13.3,55.5,138.9,14.0,55.4,148.2,14.6,55.2,148.2,15.4,54.6,166.7
2018141N08059,2018-05-24 06:00:00,2018-05-23 06:00:00,2018-05-25 06:00:00,13.7,55.5,148.2,14.3,55.3,148.2,14.9,54.9,148.2,15.8,54.5,166.7
2018141N08059,2018-05-24 09:00:00,2018-05-23 09:00:00,2018-05-25 09:00:00,14.0,55.4,148.2,14.6,55.2,148.2,15.1,54.7,148.2,16.1,54.4,166.7
2018141N08059,2018-05-24 12:00:00,2018-05-23 12:00:00,2018-05-25 12:00:00,14.3,55.3,148.2,14.9,54.9,148.2,15.2,54.6,157.4,16.3,54.3,175.9
2018141N08059,2018-05-24 15:00:00,2018-05-23 15:00:00,2018-05-25 15:00:00,14.6,55.2,148.2,15.1,54.7,148.2,15.4,54.6,166.7,16.5,54.1,175.9
2018141N08059,2018-05-24 18:00:00,2018-05-23 18:00:00,2018-05-25 18:00:00,14.9,54.9,148.2,15.2,54.6,157.4,15.8,54.5,166.7,16.7,53.9,175.9
2018141N08059,2018-05-24 21:00:00,2018-05-23 21:00:00,2018-05-25 21:00:00,15.1,54.7,148.2,15.4,54.6,166.7,16.1,54.4,166.7,17.0,53.6,166.7
2018141N08059,2018-05-25 00:00:00,2018-05-24 00:00:00,2018-05-26 00:00:00,15.2,54.6,157.4,15.8,54.5,166.7,16.3,54.3,175.9,17.2,53.5,138.9
2018141N08059,2018-05-25 03:00:00,2018-05-24 03:00:00,2018-05-26 03:00:00,15.4,54.6,166.7,16.1,54.4,166.7,16.5,54.1,175.9,17.5,53.4,111.1
2018141N08059,2018-05-25 06:00:00,2018-05-24 06:00:00,2018-05-26 06:00:00,15.8,54.5,166.7,16.3,54.3,175.9,16.7,53.9,175.9,17.8,53.3,92.6
2018141N08059,2018-05-25 09:00:00,2018-05-24 09:00:00,2018-05-26 09:00:00,16.1,54.4,166.7,16.5,54.1,175.9,17.0,53.6,166.7,18.2,53.2,83.3
2018141N08059,2018-05-25 12:00:00,2018-05-24 12:00:00,2018-05-26 12:00:00,16.3,54.3,175.9,16.7,53.9,175.9,17.2,53.5,138.9,18.5,53.1,74.1
2018141N08059,2018-05-25 15:00:00,2018-05-24 15:00:00,2018-05-26 15:00:00,16.5,54.1,175.9,17.0,53.6,166.7,17.5,53.4,111.1,18.6,52.9,64.8
2018141N08059,2018-05-25 18:00:00,2018-05-24 18:00:00,2018-05-26 18:00:00,16.7,53.9,175.9,17.2,53.5,138.9,17.8,53.3,92.6,18.8,52.7,55.6
2018141N08059,2018-05-25 21:00:00,2018-05-24 21:00:00,2018-05-26 21:00:00,17.0,53.6,166.7,17.5,53.4,111.1,18.2,53.2,83.3,18.9,52.6,51.9
2018141N08059,2018-05-26 00:00:00,2018-05-25 00:00:00,2018-05-27 00:00:00,17.2,53.5,138.9,17.8,53.3,92.6,18.5,53.1,74.1,19.0,52.4,46.3
2018141N08059,2018-05-26 03:00:00,2018-05-25 03:00:00,2018-05-27 03:00:00,17.5,53.4,111.1,18.2,53.2,83.3,18.6,52.9,64.8,19.0,52.1,46.3
2018141N08059,2018-05-26 06:00:00,2018-05-25 06:00:00,2018-05-27 06:00:00,17.8,53.3,92.6,18.5,53.1,74.1,18.8,52.7,55.6,19.0,52.0,46.3
2019301N05081,2019-10-29 06:00:00,2019-10-28 06:00:00,2019-10-30 06:00:00,5.1,76.8,46.3,5.9,76.8,46.3,6.7,76.4,46.3,8.3,74.9,46.3
2019301N05081,2019-10-29 09:00:00,2019-10-28 09:00:00,2019-10-30 09:00:00,5.5,76.8,46.3,6.3,76.7,46.3,7.1,76.0,46.3,8.7,74.5,55.6
2019301N05081,2019-10-29 12:00:00,2019-10-28 12:00:00,2019-10-30 12:00:00,5.9,76.8,46.3,6.7,76.4,46.3,7.4,75.7,46.3,9.3,74.1,64.8
2019301N05081,2019-10-29 15:00:00,2019-10-28 15:00:00,2019-10-30 15:00:00,6.3,76.7,46.3,7.1,76.0,46.3,8.0,75.1,46.3,9.8,73.8,74.1
2019301N05081,2019-10-29 18:00:00,2019-10-28 18:00:00,2019-10-30 18:00:00,6.7,76.4,46.3,7.4,75.7,46.3,8.3,74.9,46.3,10.3,73.4,74.1
2019301N05081,2019-10-29 21:00:00,2019-10-28 21:00:00,2019-10-30 21:00:00,7.1,76.0,46.3,8.0,75.1,46.3,8.7,74.5,55.6,10.7,73.3,74.1
2019301N05081,2019-10-30 00:00:00,2019-10-29 00:00:00,2019-10-31 00:00:00,7.4,75.7,46.3,8.3,74.9,46.3,9.3,74.1,64.8,11.1,73.3,83.3
2019301N05081,2019-10-30 03:00:00,2019-10-29 03:00:00,2019-10-31 03:00:00,8.0,75.1,46.3,8.7,74.5,55.6,9.8,73.8,74.1,11.6,73.1,83.3
2019301N05081,2019-10-30 06:00:00,2019-10-29 06:00:00,2019-10-31 06:00:00,8.3,74.9,46.3,9.3,74.1,64.8,10.3,73.4,74.1,12.0,73.1,92.6
2019301N05081,2019-10-30 09:00:00,2019-10-29 09:00:00,2019-10-31 09:00:00,8.7,74.5,55.6,9.8,73.8,74.1,10.7,73.3,74.1,12.5,73.1,92.6
2019301N05081,2019-10-30 12:00:00,2019-10-29 12:00:00,2019-10-31 12:00:00,9.3,74.1,64.8,10.3,73.4,74.1,11.1,73.3,83.3,13.0,72.9,92.6
2019301N05081,2019-10-30 15:00:00,2019-10-29 15:00:00,2019-10-31 15:00:00,9.8,73.8,74.1,10.7,73.3,74.1,11.6,73.1,83.3,13.5,72.6,101.9
2019301N05081,2019-10-30 18:00:00,2019-10-29 18:00:00,2019-10-31 18:00:00,10.3,73.4,74.1,11.1,73.3,83.3,12.0,73.1,92.6,13.9,72.3,101.9
2019301N05081,2019-10-30 21:00:00,2019-10-29 21:00:00,2019-10-31 21:00:00,10.7,73.3,74.1,11.6,73.1,83.3,12.5,73.1,92.6,14.1,72.0,101.9
2019301N05081,2019-10-31 00:00:00,2019-10-30 00:00:00,2019-11-01 00:00:00,11.1,73.3,83.3,12.0,73.1,92.6,13.0,72.9,92.6,14.6,71.6,101.9
2019301N05081,2019-10-31 03:00:00,2019-10-30 03:00:00,2019-11-01 03:00:00,11.6,73.1,83.3,12.5,73.1,92.6,13.5,72.6,101.9,14.8,70.9,101.9
2019301N05081,2019-10-31 06:00:00,2019-10-30 06:00:00,2019-11-01 06:00:00,12.0,73.1,92.6,13.0,72.9,92.6,13.9,72.3,101.9,15.2,70.4,101.9
2019301N05081,2019-10-31 09:00:00,2019-10-30 09:00:00,2019-11-01 09:00:00,12.5,73.1,92.6,13.5,72.6,101.9,14.1,72.0,101.9,15.3,70.0,101.9
2019301N05081,2019-10-31 12:00:00,2019-10-30 12:00:00,2019-11-01 12:00:00,13.0,72.9,92.6,13.9,72.3,101.9,14.6,71.6,101.9,15.5,69.7,92.6
2019301N05081,2019-10-31 15:00:00,2019-10-30 15:00:00,2019-11-01 15:00:00,13.5,72.6,101.9,14.1,72.0,101.9,14.8,70.9,101.9,15.7,69.4,92.6
2019301N05081,2019-10-31 18:00:00,2019-10-30 18:00:00,2019-11-01 18:00:00,13.9,72.3,101.9,14.6,71.6,101.9,15.2,70.4,101.9,15.9,69.1,92.6
2019301N05081,2019-10-31 21:00:00,2019-10-30 21:00:00,2019-11-01 21:00:00,14.1,72.0,101.9,14.8,70.9,101.9,15.3,70.0,101.9,16.0,68.9,92.6
2019301N05081,2019-11-01 00:00:00,2019-10-31 00:00:00,2019-11-02 00:00:00,14.6,71.6,101.9,15.2,70.4,101.9,15.5,69.7,92.6,16.2,68.6,92.6
2019301N05081,2019-11-01 03:00:00,2019-10-31 03:00:00,2019-11-02 03:00:00,14.8,70.9,101.9,15.3,70.0,101.9,15.7,69.4,92.6,16.3,68.4,92.6
2019301N05081,2019-11-01 06:00:00,2019-10-31 06:00:00,2019-11-02 06:00:00,15.2,70.4,101.9,15.5,69.7,92.6,15.9,69.1,92.6,16.6,68.2,92.6
2019301N05081,2019-11-01 09:00:00,2019-10-31 09:00:00,2019-11-02 09:00:00,15.3,70.0,101.9,15.7,69.4,92.6,16.0,68.9,92.6,16.8,67.9,92.6
2019301N05081,2019-11-01 12:00:00,2019-10-31 12:00:00,2019-11-02 12:00:00,15.5,69.7,92.6,15.9,69.1,92.6,16.2,68.6,92.6,17.0,67.6,101.9
2019301N05081,2019-11-01 15:00:00,2019-10-31 15:00:00,2019-11-02 15:00:00,15.7,69.4,92.6,16.0,68.9,92.6,16.3,68.4,92.6,17.1,67.3,101.9
2019301N05081,2019-11-01 18:00:00,2019-10-31 18:00:00,2019-11-02 18:00:00,15.9,69.1,92.6,16.2,68.6,92.6,16.6,68.2,92.6,17.2,67.1,111.1
2019301N05081,2019-11-01 21:00:00,2019-10-31 21:00:00,2019-11-02 21:00:00,16.0,68.9,92.6,16.3,68.4,92.6,16.8,67.9,92.6,17.4,66.8,111.1
2019301N05081,2019-11-02 00:00:00,2019-11-01 00:00:00,2019-11-03 00:00:00,16.2,68.6,92.6,16.6,68.2,92.6,17.0,67.6,101.9,17.5,66.6,111.1
2019301N05081,2019-11-02 03:00:00,2019-11-01 03:00:00,2019-11-03 03:00:00,16.3,68.4,92.6,16.8,67.9,92.6,17.1,67.3,101.9,17.5,66.4,111.1
2019301N05081,2019-11-02 06:00:00,2019-11-01 06:00:00,2019-11-03 06:00:00,16.6,68.2,92.6,17.0,67.6,101.9,17.2,67.1,111.1,17.6,66.2,111.1
2019301N05081,2019-11-02 09:00:00,2019-11-01 09:00:00,2019-11-03 09:00:00,16.8,67.9,92.6,17.1,67.3,101.9,17.4,66.8,111.1,17.6,65.9,120.4
2019301N05081,2019-11-02 12:00:00,2019-11-01 12:00:00,2019-11-03 12:00:00,17.0,67.6,101.9,17.2,67.1,111.1,17.5,66.6,111.1,17.7,65.7,129.6
2019301N05081,2019-11-02 15:00:00,2019-11-01 15:00:00,2019-11-03 15:00:00,17.1,67.3,101.9,17.4,66.8,111.1,17.5,66.4,111.1,17.8,65.5,138.9
2019301N05081,2019-11-02 18:00:00,2019-11-01 18:00:00,2019-11-03 18:00:00,17.2,67.1,111.1,17.5,66.6,111.1,17.6,66.2,111.1,17.9,65.4,148.2
2019301N05081,2019-11-02 21:00:00,2019-11-01 21:00:00,2019-11-03 21:00:00,17.4,66.8,111.1,17.5,66.4,111.1,17.6,65.9,120.4,18.0,65.1,157.4
2019301N05081,2019-11-03 00:00:00,2019-11-02 00:00:00,2019-11-04 00:00:00,17.5,66.6,111.1,17.6,66.2,111.1,17.7,65.7,129.6,18.1,64.9,166.7
2019301N05081,2019-11-03 03:00:00,2019-11-02 03:00:00,2019-11-04 03:00:00,17.5,66.4,111.1,17.6,65.9,120.4,17.8,65.5,138.9,18.3,64.6,166.7
2019301N05081,2019-11-03 06:00:00,2019-11-02 06:00:00,2019-11-04 06:00:00,17.6,66.2,111.1,17.7,65.7,129.6,17.9,65.4,148.2,18.6,64.4,166.7
2019301N05081,2019-11-03 09:00:00,2019-11-02 09:00:00,2019-11-04 09:00:00,17.6,65.9,120.4,17.8,65.5,138.9,18.0,65.1,157.4,18.7,64.2,175.9
2019301N05081,2019-11-03 12:00:00,2019-11-02 12:00:00,2019-11-04 12:00:00,17.7,65.7,129.6,17.9,65.4,148.2,18.1,64.9,166.7,18.9,64.1,185.2
2019301N05081,2019-11-03 15:00:00,2019-11-02 15:00:00,2019-11-04 15:00:00,17.8,65.5,138.9,18.0,65.1,157.4,18.3,64.6,166.7,19.2,63.9,185.2
2019301N05081,2019-11-03 18:00:00,2019-11-02 18:00:00,2019-11-04 18:00:00,17.9,65.4,148.2,18.1,64.9,166.7,18.6,64.4,166.7,19.3,63.7,185.2
2019301N05081,2019-11-03 21:00:00,2019-11-02 21:00:00,2019-11-04 21:00:00,18.0,65.1,157.4,18.3,64.6,166.7,18.7,64.2,175.9,19.4,63.6,185.2
2019301N05081,2019-11-04 00:00:00,2019-11-03 00:00:00,2019-11-05 00:00:00,18.1,64.9,166.7,18.6,64.4,166.7,18.9,64.1,185.2,19.5,63.5,166.7
2019301N05081,2019-11-04 03:00:00,2019-11-03 03:00:00,2019-11-05 03:00:00,18.3,64.6,166.7,18.7,64.2,175.9,19.2,63.9,185.2,19.6,63.5,157.4
2019301N05081,2019-11-04 06:00:00,2019-11-03 06:00:00,2019-11-05 06:00:00,18.6,64.4,166.7,18.9,64.1,185.2,19.3,63.7,185.2,19.7,63.6,148.2
2019301N05081,2019-11-04 09:00:00,2019-11-03 09:00:00,2019-11-05 09:00:00,18.7,64.2,175.9,19.2,63.9,185.2,19.4,63.6,185.2,19.7,63.7,148.2
2019301N05081,2019-11-04 12:00:00,2019-11-03 12:00:00,2019-11-05 12:00:00,18.9,64.1,185.2,19.3,63.7,185.2,19.5,63.5,166.7,19.8,64.0,129.6
2019301N05081,2019-11-04 15:00:00,2019-11-03 15:00:00,2019-11-05 15:00:00,19.2,63.9,185.2,19.4,63.6,185.2,19.6,63.5,157.4,19.8,64.3,129.6
2019301N05081,2019-11-04 18:00:00,2019-11-03 18:00:00,2019-11-05 18:00:00,19.3,63.7,185.2,19.5,63.5,166.7,19.7,63.6,148.2,19.8,64.8,129.6
2019301N05081,2019-11-04 21:00:00,2019-11-03 21:00:00,2019-11-05 21:00:00,19.4,63.6,185.2,19.6,63.5,157.4,19.7,63.7,148.2,19.8,65.3,129.6
2019301N05081,2019-11-05 00:00:00,2019-11-04 00:00:00,2019-11-06 00:00:00,19.5,63.5,166.7,19.7,63.6,148.2,19.8,64.0,129.6,19.8,65.6,111.1
2019301N05081,2019-11-05 03:00:00,2019-11-04 03:00:00,2019-11-06 03:00:00,19.6,63.5,157.4,19.7,63.7,148.2,19.8,64.3,129.6,19.7,66.0,101.9
2019301N05081,2019-11-05 06:00:00,2019-11-04 06:00:00,2019-11-06 06:00:00,19.7,63.6,148.2,19.8,64.0,129.6,19.8,64.8,129.6,19.7,66.4,92.6
2019301N05081,2019-11-05 09:00:00,2019-11-04 09:00:00,2019-11-06 09:00:00,19.7,63.7,148.2,19.8,64.3,129.6,19.8,65.3,129.6,19.6,66.9,92.6
2019301N05081,2019-11-05 12:00:00,2019-11-04 12:00:00,2019-11-06 12:00:00,19.8,64.0,129.6,19.8,64.8,129.6,19.8,65.6,111.1,19.6,67.5,83.3
2019301N05081,2019-11-05 15:00:00,2019-11-04 15:00:00,2019-11-06 15:00:00,19.8,64.3,129.6,19.8,65.3,129.6,19.7,66.0,101.9,19.6,68.1,74.1
2019301N05081,2019-11-05 18:00:00,2019-11-04 18:00:00,2019-11-06 18:00:00,19.8,64.8,129.6,19.8,65.6,111.1,19.7,66.4,92.6,19.6,68.5,74.1
2019301N05081,2019-11-05 21:00:00,2019-11-04 21:00:00,2019-11-06 21:00:00,19.8,65.3,129.6,19.7,66.0,101.9,19.6,66.9,92.6,19.6,69.0,64.8
2019301N05081,2019-11-06 00:00:00,2019-11-05 00:00:00,2019-11-07 00:00:00,19.8,65.6,111.1,19.7,66.4,92.6,19.6,67.5,83.3,19.7,69.6,55.6
2019301N05081,2019-11-06 03:00:00,2019-11-05 03:00:00,2019-11-07 03:00:00,19.7,66.0,101.9,19.6,66.9,92.6,19.6,68.1,74.1,19.9,70.1,55.6
2019301N05081,2019-11-06 06:00:00,2019-11-05 06:00:00,2019-11-07 06:00:00,19.7,66.4,92.6,19.6,67.5,83.3,19.6,68.5,74.1,20.1,70.4,46.3
2019301N05081,2019-11-06 09:00:00,2019-11-05 09:00:00,2019-11-07 09:00:00,19.6,66.9,92.6,19.6,68.1,74.1,19.6,69.0,64.8,20.2,70.8,37.0
2019301N05081,2019-11-06 12:00:00,2019-11-05 12:00:00,2019-11-07 12:00:00,19.6,67.5,83.3,19.6,68.5,74.1,19.7,69.6,55.6,20.2,71.3,37.0
2019301N05081,2019-11-06 15:00:00,2019-11-05 15:00:00,2019-11-07 15:00:00,19.6,68.1,74.1,19.6,69.0,64.8,19.9,70.1,55.6,20.3,71.7,37.0
2019301N05081,2019-11-06 18:00:00,2019-11-05 18:00:00,2019-11-07 18:00:00,19.6,68.5,74.1,19.7,69.6,55.6,20.1,70.4,46.3,20.4,72.0,37.0
2019301N05081,2019-11-06 21:00:00,2019-11-05 21:00:00,2019-11-07 21:00:00,19.6,69.0,64.8,19.9,70.1,55.6,20.2,70.8,37.0,20.3,72.2,37.0
2019301N05081,2019-11-07 00:00:00,2019-11-06 00:00:00,2019-11-08 00:00:00,19.7,69.6,55.6,20.1,70.4,46.3,20.2,71.3,37.0,20.2,72.3,37.0
2019301N05081,2019-11-07 03:00:00,2019-11-06 03:00:00,2019-11-08 03:00:00,19.9,70.1,55.6,20.2,70.8,37.0,20.3,71.7,37.0,20.1,72.4,37.0
2019301N05081,2019-11-07 06:00:00,2019-11-06 06:00:00,2019-11-08 06:00:00,20.1,70.4,46.3,20.2,71.3,37.0,20.4,72.0,37.0,20.1,72.5,37.0
2019301N05081,2019-11-07 09:00:00,2019-11-06 09:00:00,2019-11-08 09:00:00,20.2,70.8,37.0,20.3,71.7,37.0,20.3,72.2,37.0,20.2,72.5,37.0
2019301N05081,2019-11-07 12:00:00,2019-11-06 12:00:00,2019-11-08 12:00:00,20.2,71.3,37.0,20.4,72.0,37.0,20.2,72.3,37.0,20.3,72.5,37.0
2019301N05081,2019-11-07 15:00:00,2019-11-06 15:00:00,2019-11-08 15:00:00,20.3,71.7,37.0,20.3,72.2,37.0,20.1,72.4,37.0,20.3,72.4,37.0
2019301N05081,2019-11-07 18:00:00,2019-11-06 18:00:00,2019-11-08 18:00:00,20.4,72.0,37.0,20.2,72.3,37.0,20.1,72.5,37.0,20.3,72.3,37.0
2019301N05081,2019-11-07 21:00:00,2019-11-06 21:00:00,2019-11-08 21:00:00,20.3,72.2,37.0,20.1,72.4,37.0,20.2,72.5,37.0,20.3,72.3,37.0
2019301N05081,2019-11-08 00:00:00,2019-11-07 00:00:00,2019-11-09 00:00:00,20.2,72.3,37.0,20.1,72.5,37.0,20.3,72.5,37.0,20.2,72.3,37.0
2019301N05081,2019-11-08 03:00:00,2019-11-07 03:00:00,2019-11-09 03:00:00,20.1,72.4,37.0,20.2,72.5,37.0,20.3,72.4,37.0,20.1,72.1,37.0
2019301N05081,2019-11-08 06:00:00,2019-11-07 06:00:00,2019-11-09 06:00:00,20.1,72.5,37.0,20.3,72.5,37.0,20.3,72.3,37.0,19.9,71.9,37.0
2019301N05081,2019-11-08 09:00:00,2019-11-07 09:00:00,2019-11-09 09:00:00,20.2,72.5,37.0,20.3,72.4,37.0,20.3,72.3,37.0,19.8,71.7,37.0
2019301N05081,2019-11-08 12:00:00,2019-11-07 12:00:00,2019-11-09 12:00:00,20.3,72.5,37.0,20.3,72.3,37.0,20.2,72.3,37.0,19.8,71.4,37.0
2019301N05081,2019-11-08 15:00:00,2019-11-07 15:00:00,2019-11-09 15:00:00,20.3,72.4,37.0,20.3,72.3,37.0,20.1,72.1,37.0,19.7,71.2,37.0
2019301N05081,2019-11-08 18:00:00,2019-11-07 18:00:00,2019-11-09 18:00:00,20.3,72.3,37.0,20.2,72.3,37.0,19.9,71.9,37.0,19.5,70.9,37.0
2019301N05081,2019-11-08 21:00:00,2019-11-07 21:00:00,2019-11-09 21:00:00,20.3,72.3,37.0,20.1,72.1,37.0,19.8,71.7,37.0,19.4,70.5,37.0
2019301N05081,2019-11-09 00:00:00,2019-11-08 00:00:00,2019-11-10 00:00:00,20.2,72.3,37.0,19.9,71.9,37.0,19.8,71.4,37.0,19.3,70.1,37.0
2019301N05081,2019-11-09 03:00:00,2019-11-08 03:00:00,2019-11-10 03:00:00,20.1,72.1,37.0,19.8,71.7,37.0,19.7,71.2,37.0,19.2,69.7,37.0
2019301N05081,2019-11-09 06:00:00,2019-11-08 06:00:00,2019-11-10 06:00:00,19.9,71.9,37.0,19.8,71.4,37.0,19.5,70.9,37.0,19.2,69.3,37.0
2019301N05081,2019-11-09 09:00:00,2019-11-08 09:00:00,2019-11-10 09:00:00,19.8,71.7,37.0,19.7,71.2,37.0,19.4,70.5,37.0,19.1,68.9,37.0
2019301N05081,2019-11-09 12:00:00,2019-11-08 12:00:00,2019-11-10 12:00:00,19.8,71.4,37.0,19.5,70.9,37.0,19.3,70.1,37.0,19.0,68.5,37.0
2019301N05081,2019-11-09 15:00:00,2019-11-08 15:00:00,2019-11-10 15:00:00,19.7,71.2,37.0,19.4,70.5,37.0,19.2,69.7,37.0,18.7,68.2,37.0
2019301N05081,2019-11-09 18:00:00,2019-11-08 18:00:00,2019-11-10 18:00:00,19.5,70.9,37.0,19.3,70.1,37.0,19.2,69.3,37.0,18.4,67.9,37.0
2019301N05081,2019-11-09 21:00:00,2019-11-08 21:00:00,2019-11-10 21:00:00,19.4,70.5,37.0,19.2,69.7,37.0,19.1,68.9,37.0,18.2,67.8,37.0
2019301N05081,2019-11-10 00:00:00,2019-11-09 00:00:00,2019-11-11 00:00:00,19.3,70.1,37.0,19.2,69.3,37.0,19.0,68.5,37.0,18.1,67.7,37.0
2019337N11072,2019-12-03 12:00:00,2019-12-02 12:00:00,2019-12-04 12:00:00,13.3,70.2,46.3,13.4,69.9,46.3,14.2,69.9,55.6,14.9,68.4,55.6
2019337N11072,2019-12-03 15:00:00,2019-12-02 15:00:00,2019-12-04 15:00:00,13.4,69.8,46.3,13.8,70.0,51.9,14.7,69.5,55.6,14.9,68.3,55.6
2019337N11072,2019-12-03 18:00:00,2019-12-02 18:00:00,2019-12-04 18:00:00,13.4,69.9,46.3,14.2,69.9,55.6,14.8,69.1,55.6,15.0,68.3,55.6
2019337N11072,2019-12-03 21:00:00,2019-12-02 21:00:00,2019-12-04 21:00:00,13.8,70.0,51.9,14.7,69.5,55.6,14.8,68.7,55.6,15.1,68.2,51.9
2019337N11072,2019-12-04 00:00:00,2019-12-03 00:00:00,2019-12-05 00:00:00,14.2,69.9,55.6,14.8,69.1,55.6,14.9,68.4,55.6,15.2,68.0,46.3
2019337N11072,2019-12-04 03:00:00,2019-12-03 03:00:00,2019-12-05 03:00:00,14.7,69.5,55.6,14.8,68.7,55.6,14.9,68.3,55.6,15.4,67.6,46.3
2019337N11072,2019-12-04 06:00:00,2019-12-03 06:00:00,2019-12-05 06:00:00,14.8,69.1,55.6,14.9,68.4,55.6,15.0,68.3,55.6,15.6,67.2,37.0
2019337N11072,2019-12-04 09:00:00,2019-12-03 09:00:00,2019-12-05 09:00:00,14.8,68.7,55.6,14.9,68.3,55.6,15.1,68.2,51.9,15.9,66.7,37.0
2019337N11072,2019-12-04 12:00:00,2019-12-03 12:00:00,2019-12-05 12:00:00,14.9,68.4,55.6,15.0,68.3,55.6,15.2,68.0,46.3,16.1,66.2,37.0
2019337N11072,2019-12-04 15:00:00,2019-12-03 15:00:00,2019-12-05 15:00:00,14.9,68.3,55.6,15.1,68.2,51.9,15.4,67.6,46.3,16.1,65.7,37.0
2019337N11072,2019-12-04 18:00:00,2019-12-03 18:00:00,2019-12-05 18:00:00,15.0,68.3,55.6,15.2,68.0,46.3,15.6,67.2,37.0,16.1,65.3,37.0
2019337N11072,2019-12-04 21:00:00,2019-12-03 21:00:00,2019-12-05 21:00:00,15.1,68.2,51.9,15.4,67.6,46.3,15.9,66.7,37.0,16.1,65.0,37.0
2019337N11072,2019-12-05 00:00:00,2019-12-04 00:00:00,2019-12-06 00:00:00,15.2,68.0,46.3,15.6,67.2,37.0,16.1,66.2,37.0,16.0,64.7,37.0
2019337N11072,2019-12-05 03:00:00,2019-12-04 03:00:00,2019-12-06 03:00:00,15.4,67.6,46.3,15.9,66.7,37.0,16.1,65.7,37.0,15.9,64.3,37.0
