cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2016341N08092,2016,VARDAH,AS,2016-12-16 18:00:00,11.1,64.2,,,,27.91,0.89453125,-2.4857940673828125,1010.9,True
2016341N08092,2016,VARDAH,AS,2016-12-16 21:00:00,11.0,63.1,46.3,998.0,Depression,27.42,-2.2591094970703125,-4.864410400390625,1009.3,True
2016341N08092,2016,VARDAH,AS,2016-12-17 00:00:00,11.1,62.1,46.3,998.0,Depression,27.42,-1.8814849853515625,-6.195770263671875,1008.8,True
2016341N08092,2016,VARDAH,AS,2016-12-17 03:00:00,11.2,61.4,46.3,,Depression,27.35,-8.2911376953125,-8.1427001953125,1009.5,True
2016341N08092,2016,VARDAH,AS,2016-12-17 06:00:00,11.0,60.8,46.3,998.0,Depression,27.43,-5.661468505859375,-7.916015625,1010.6,True
2016341N08092,2016,VARDAH,AS,2016-12-17 09:00:00,10.8,60.3,46.3,,Depression,27.34,-1.977752685546875,-9.169586181640623,1007.9,True
2016341N08092,2016,VARDAH,AS,2016-12-17 12:00:00,10.6,59.8,46.3,998.0,Depression,27.3,-1.92303466796875,-4.31195068359375,1006.9,True
2016341N08092,2016,VARDAH,AS,2016-12-17 15:00:00,10.2,59.1,46.3,,Depression,27.51,-0.790069580078125,-2.795806884765625,1008.8,True
2016341N08092,2016,VARDAH,AS,2016-12-17 18:00:00,9.8,58.3,46.3,996.0,Depression,27.47,1.141082763671875,-6.6786041259765625,1009.7,True
2016341N08092,2016,VARDAH,AS,2016-12-17 21:00:00,9.5,57.4,37.0,994.0,Depression,27.27,-0.996795654296875,-5.505767822265625,1008.8,True
2016341N08092,2016,VARDAH,AS,2016-12-18 00:00:00,9.4,56.8,,,,26.85,-1.8802490234375,-3.620193481445313,1008.0,True
2016341N08092,2016,VARDAH,AS,2016-12-18 03:00:00,9.3,56.1,,,,26.91,-4.116363525390625,-4.199462890625,1008.8,True
2016341N08092,2016,VARDAH,AS,2016-12-18 06:00:00,9.3,55.4,,,,26.93,-7.4067230224609375,0.2063751220703125,1009.9,True
2016341N08092,2016,VARDAH,AS,2016-12-18 09:00:00,9.3,54.6,,,,27.02,-7.80474853515625,-5.076629638671875,1008.7,True
2016341N08092,2016,VARDAH,AS,2016-12-18 12:00:00,9.3,53.7,,,,26.86,-7.3652496337890625,-3.119171142578125,1007.4,True
2016341N08092,2016,VARDAH,AS,2016-12-18 15:00:00,9.3,52.9,,,,26.81,-6.2409515380859375,-2.860824584960937,1008.9,True
2016341N08092,2016,VARDAH,AS,2016-12-18 18:00:00,9.2,52.1,,,,26.79,-6.33367919921875,-9.808319091796877,1010.4,True
2016341N08092,2016,VARDAH,AS,2016-12-18 21:00:00,9.1,51.5,,,,26.9,-4.771392822265625,-6.1017913818359375,1009.9,True
2016341N08092,2016,VARDAH,AS,2016-12-19 00:00:00,8.9,51.0,,,,26.94,-7.949859619140625,-2.247589111328125,1009.8,True
2017333N06082,2017,OCKHI,BB,2017-11-28 18:00:00,6.0,82.2,,,,28.54,3.5889892578125,9.995758056640623,1006.9,True
2017333N06082,2017,OCKHI,BB,2017-11-28 21:00:00,5.9,82.0,,,,28.54,0.9506072998046876,10.787506103515623,1004.4,True
2017333N06082,2017,OCKHI,BB,2017-11-29 00:00:00,5.9,81.7,,,,28.39,-4.7765655517578125,11.260467529296877,1005.2,True
2017333N06082,2017,OCKHI,BB,2017-11-29 03:00:00,6.0,81.4,46.3,1004.0,Depression,28.47,-5.7906494140625,12.867233276367188,1006.0,True
2017333N06082,2017,OCKHI,BB,2017-11-29 06:00:00,6.1,80.7,46.3,1004.0,Depression,,1.3216094970703125,5.1016998291015625,1005.7,False
2017333N06082,2017,OCKHI,BB,2017-11-29 09:00:00,6.2,80.1,46.3,1003.0,Depression,28.76,-3.318267822265625,0.6455230712890625,1002.2,True
2017333N06082,2017,OCKHI,BB,2017-11-29 12:00:00,6.2,79.9,46.3,1002.0,Depression,28.76,-5.935943603515625,7.291748046875,1001.8,True
2017333N06082,2017,OCKHI,BB,2017-11-29 15:00:00,6.3,79.5,46.3,1002.0,Depression,28.73,5.461578369140625,8.209716796875,1002.9,True
2017333N06082,2017,OCKHI,BB,2017-11-29 18:00:00,6.5,79.0,46.3,1002.0,Depression,28.81,3.976898193359375,7.770919799804687,1002.3,True
2017333N06082,2017,OCKHI,BB,2017-11-29 21:00:00,6.7,78.5,55.6,1001.0,Deep Depression,28.74,3.241683959960937,13.447723388671877,998.3,True
2017333N06082,2017,OCKHI,BB,2017-11-30 00:00:00,7.0,78.1,55.6,1000.0,Deep Depression,28.54,10.329559326171877,1.93438720703125,999.8,True
2017333N06082,2017,OCKHI,AS,2017-11-30 03:00:00,7.5,77.4,64.8,999.0,Cyclonic Storm,28.52,5.0889739990234375,5.238052368164063,1000.9,False
2017333N06082,2017,OCKHI,AS,2017-11-30 06:00:00,7.8,76.8,74.1,998.0,Cyclonic Storm,28.77,-1.464202880859375,-10.276565551757812,999.6,False
2017333N06082,2017,OCKHI,AS,2017-11-30 09:00:00,7.9,76.3,83.3,996.0,Cyclonic Storm,28.78,-14.225997924804688,-0.993316650390625,995.6,False
2017333N06082,2017,OCKHI,AS,2017-11-30 12:00:00,8.2,75.8,83.3,996.0,Cyclonic Storm,28.91,-10.541061401367188,-7.870040893554687,994.6,False
2017333N06082,2017,OCKHI,AS,2017-11-30 15:00:00,8.3,75.4,83.3,996.0,Cyclonic Storm,28.97,-6.851821899414063,-6.357101440429688,995.7,False
2017333N06082,2017,OCKHI,AS,2017-11-30 18:00:00,8.5,74.9,83.3,994.0,Cyclonic Storm,29.09,-4.00048828125,-13.567596435546877,996.4,False
2017333N06082,2017,OCKHI,AS,2017-11-30 21:00:00,8.6,74.5,83.3,994.0,Cyclonic Storm,29.14,11.494766235351562,-11.503662109375,997.1,False
2017333N06082,2017,OCKHI,AS,2017-12-01 00:00:00,8.8,74.1,92.6,992.0,Severe Cyclonic Storm,29.31,2.517822265625,-15.598419189453123,997.1,False
2017333N06082,2017,OCKHI,AS,2017-12-01 03:00:00,8.8,73.8,101.9,990.0,Severe Cyclonic Storm,29.35,2.910369873046875,-9.567672729492188,995.2,False
2017333N06082,2017,OCKHI,AS,2017-12-01 06:00:00,8.9,73.4,111.1,989.0,Severe Cyclonic Storm,29.42,-4.2227935791015625,-8.531875610351562,994.2,False
2017333N06082,2017,OCKHI,AS,2017-12-01 09:00:00,8.9,73.0,120.4,988.0,Very Severe Cyclonic Storm,29.5,5.704010009765625,-10.182601928710938,992.1,False
2017333N06082,2017,OCKHI,AS,2017-12-01 12:00:00,9.0,72.8,120.4,986.0,Very Severe Cyclonic Storm,29.52,-5.8377838134765625,-6.9272003173828125,991.2,False
2017333N06082,2017,OCKHI,AS,2017-12-01 15:00:00,9.1,72.5,120.4,984.0,Very Severe Cyclonic Storm,29.53,-4.9328460693359375,-14.865158081054688,992.8,False
2017333N06082,2017,OCKHI,AS,2017-12-01 18:00:00,9.2,72.1,129.6,982.0,Very Severe Cyclonic Storm,29.47,1.915618896484375,-17.88262939453125,995.4,False
2017333N06082,2017,OCKHI,AS,2017-12-01 21:00:00,9.3,71.8,138.9,980.0,Very Severe Cyclonic Storm,29.47,4.7659912109375,-17.779678344726562,993.2,False
2017333N06082,2017,OCKHI,AS,2017-12-02 00:00:00,9.5,71.5,148.2,978.0,Very Severe Cyclonic Storm,29.17,4.823944091796875,-17.49847412109375,991.4,False
2017333N06082,2017,OCKHI,AS,2017-12-02 03:00:00,9.6,71.2,148.2,978.0,Very Severe Cyclonic Storm,29.16,9.979049682617188,-10.619613647460938,991.2,False
2017333N06082,2017,OCKHI,AS,2017-12-02 06:00:00,9.8,71.0,157.4,976.0,Very Severe Cyclonic Storm,29.14,8.1839599609375,-9.632965087890623,991.9,False
2017333N06082,2017,OCKHI,AS,2017-12-02 09:00:00,10.2,70.6,157.4,976.0,Very Severe Cyclonic Storm,29.13,2.6008758544921875,-17.539901733398438,991.9,False
2017333N06082,2017,OCKHI,AS,2017-12-02 12:00:00,10.5,70.3,157.4,976.0,Very Severe Cyclonic Storm,29.12,0.155609130859375,-15.540451049804688,990.1,False
2017333N06082,2017,OCKHI,AS,2017-12-02 15:00:00,10.7,70.0,157.4,976.0,Very Severe Cyclonic Storm,29.1,-2.632049560546875,-14.529800415039062,990.1,False
2017333N06082,2017,OCKHI,AS,2017-12-02 18:00:00,11.0,69.7,157.4,976.0,Very Severe Cyclonic Storm,29.06,-5.584564208984375,-11.19989013671875,991.6,False
2017333N06082,2017,OCKHI,AS,2017-12-02 21:00:00,11.2,69.5,157.4,976.0,Very Severe Cyclonic Storm,28.98,-3.37646484375,-3.9666595458984375,990.1,False
2017333N06082,2017,OCKHI,AS,2017-12-03 00:00:00,11.5,69.3,157.4,976.0,Very Severe Cyclonic Storm,28.69,-0.7840118408203125,5.966766357421875,989.0,False
2017333N06082,2017,OCKHI,AS,2017-12-03 03:00:00,11.9,69.0,148.2,977.0,Very Severe Cyclonic Storm,28.56,-10.238189697265623,1.85430908203125,988.6,False
2017333N06082,2017,OCKHI,AS,2017-12-03 06:00:00,12.2,68.9,138.9,978.0,Very Severe Cyclonic Storm,28.51,-5.810958862304688,11.732513427734377,989.0,False
2017333N06082,2017,OCKHI,AS,2017-12-03 09:00:00,12.4,68.8,138.9,980.0,Very Severe Cyclonic Storm,28.4,-0.320220947265625,10.724624633789062,986.0,False
2017333N06082,2017,OCKHI,AS,2017-12-03 12:00:00,12.9,68.7,138.9,982.0,Very Severe Cyclonic Storm,28.27,-12.852828979492188,12.976882934570312,986.6,False
2017333N06082,2017,OCKHI,AS,2017-12-03 15:00:00,13.1,68.6,138.9,982.0,Very Severe Cyclonic Storm,28.28,0.325836181640625,6.98626708984375,983.9,False
2017333N06082,2017,OCKHI,AS,2017-12-03 18:00:00,13.5,68.5,138.9,982.0,Very Severe Cyclonic Storm,28.26,-9.70428466796875,3.664031982421875,987.6,False
2017333N06082,2017,OCKHI,AS,2017-12-03 21:00:00,13.9,68.5,138.9,982.0,Very Severe Cyclonic Storm,28.16,-12.3504638671875,-3.326507568359375,989.6,False
2017333N06082,2017,OCKHI,AS,2017-12-04 00:00:00,14.3,68.5,129.6,984.0,Very Severe Cyclonic Storm,27.77,-9.638351440429688,8.69195556640625,988.6,False
2017333N06082,2017,OCKHI,AS,2017-12-04 03:00:00,14.5,68.5,120.4,986.0,Very Severe Cyclonic Storm,27.69,-8.793319702148438,9.676681518554688,989.8,False
2017333N06082,2017,OCKHI,AS,2017-12-04 06:00:00,14.8,68.7,120.4,986.0,Very Severe Cyclonic Storm,27.75,-9.224166870117188,10.9957275390625,992.9,False
2017333N06082,2017,OCKHI,AS,2017-12-04 09:00:00,15.1,69.0,120.4,986.0,Very Severe Cyclonic Storm,27.77,-1.156768798828125,10.713790893554688,990.5,False
2017333N06082,2017,OCKHI,AS,2017-12-04 12:00:00,15.6,69.2,111.1,988.0,Severe Cyclonic Storm,27.75,-2.4304656982421875,8.6312255859375,990.6,False
2017333N06082,2017,OCKHI,AS,2017-12-04 15:00:00,16.1,69.5,111.1,988.0,Severe Cyclonic Storm,27.83,-4.28887939453125,12.04632568359375,991.7,False
2017333N06082,2017,OCKHI,AS,2017-12-04 18:00:00,16.6,69.9,101.9,990.0,Severe Cyclonic Storm,28.02,-8.309921264648438,15.84686279296875,994.5,False
2017333N06082,2017,OCKHI,AS,2017-12-04 21:00:00,17.0,70.3,101.9,992.0,Severe Cyclonic Storm,27.98,-10.060638427734377,10.38543701171875,996.5,False
2017333N06082,2017,OCKHI,AS,2017-12-05 00:00:00,17.5,70.7,92.6,994.0,Severe Cyclonic Storm,27.8,-10.350631713867188,8.015701293945312,1000.6,False
2017333N06082,2017,OCKHI,AS,2017-12-05 03:00:00,17.9,71.0,83.3,996.0,Cyclonic Storm,27.52,-8.131240844726562,8.642547607421875,1003.0,False
2017333N06082,2017,OCKHI,AS,2017-12-05 06:00:00,18.2,71.2,74.1,998.0,Cyclonic Storm,27.21,-8.541259765625,12.06060791015625,1003.0,False
2017333N06082,2017,OCKHI,AS,2017-12-05 09:00:00,18.3,71.4,55.6,1000.0,Deep Depression,27.18,-0.6614990234375,11.65399169921875,999.4,True
2017333N06082,2017,OCKHI,AS,2017-12-05 12:00:00,18.5,71.5,55.6,1002.0,Deep Depression,27.05,0.5690155029296875,4.366867065429688,1000.6,True
2017333N06082,2017,OCKHI,AS,2017-12-05 15:00:00,18.8,71.6,46.3,1003.0,Depression,26.92,-0.9498443603515624,-10.2005615234375,1003.6,True
2017333N06082,2017,OCKHI,AS,2017-12-05 18:00:00,19.2,71.9,37.0,1004.0,Depression,26.4,-3.5151519775390625,-6.45977783203125,1005.1,False
2018141N08059,2018,MEKUNU,AS,2018-05-21 06:00:00,7.9,58.6,,,,30.22,6.726119995117188,-3.6640625,1005.1,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 09:00:00,8.1,58.4,,,,30.22,8.92919921875,4.255340576171875,1004.4,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 12:00:00,8.4,58.3,46.3,1004.0,Depression,30.22,3.3269805908203125,1.8434295654296875,1002.1,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 15:00:00,8.5,58.1,46.3,1004.0,Depression,30.3,6.865646362304688,2.731597900390625,1003.2,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 18:00:00,8.7,57.9,46.3,1003.0,Depression,30.24,3.31915283203125,7.844970703125,1003.4,True
2018141N08059,2018,MEKUNU,AS,2018-05-21 21:00:00,8.9,57.7,46.3,1003.0,Depression,30.3,-2.1751708984375,5.0809173583984375,1001.1,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 00:00:00,9.1,57.5,46.3,1002.0,Depression,29.29,1.5849456787109375,5.308639526367188,999.0,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 03:00:00,9.3,57.3,55.6,1001.0,Deep Depression,29.21,9.246932983398438,5.957763671875,1000.0,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 06:00:00,9.6,57.1,55.6,1000.0,Deep Depression,29.06,11.229934692382812,5.431854248046875,999.5,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 09:00:00,9.9,56.9,61.1,999.0,Deep Depression,29.03,10.153594970703123,1.5901031494140625,997.5,True
2018141N08059,2018,MEKUNU,AS,2018-05-22 12:00:00,10.2,56.8,64.8,998.0,Cyclonic Storm,29.0,7.1717529296875,2.9185028076171875,996.0,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 15:00:00,10.5,56.6,64.8,998.0,Cyclonic Storm,28.88,14.655624389648438,4.80712890625,995.3,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 18:00:00,10.7,56.4,74.1,996.0,Cyclonic Storm,28.95,9.186920166015623,12.058120727539062,995.4,False
2018141N08059,2018,MEKUNU,AS,2018-05-22 21:00:00,10.8,56.2,74.1,996.0,Cyclonic Storm,29.02,13.190536499023438,6.6771240234375,992.6,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 00:00:00,11.0,56.1,83.3,994.0,Cyclonic Storm,28.62,9.470596313476562,9.581985473632812,988.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 03:00:00,11.2,56.0,101.9,984.0,Severe Cyclonic Storm,28.71,0.0975494384765625,-0.7540130615234375,987.0,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 06:00:00,11.4,56.1,111.1,980.0,Severe Cyclonic Storm,28.67,-0.3602752685546875,0.3980255126953125,988.1,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 09:00:00,11.7,56.0,120.4,978.0,Very Severe Cyclonic Storm,28.59,-3.677902221679688,-3.80303955078125,987.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 12:00:00,12.0,56.0,120.4,978.0,Very Severe Cyclonic Storm,28.54,-2.48199462890625,-6.543228149414063,984.3,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 15:00:00,12.3,55.9,129.6,976.0,Very Severe Cyclonic Storm,28.57,3.2239990234375,-4.8316497802734375,983.9,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 18:00:00,12.5,55.8,129.6,976.0,Very Severe Cyclonic Storm,28.65,0.6320648193359375,-1.51165771484375,985.1,False
2018141N08059,2018,MEKUNU,AS,2018-05-23 21:00:00,12.8,55.7,129.6,976.0,Very Severe Cyclonic Storm,28.78,-1.64093017578125,1.3584747314453125,982.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 00:00:00,13.0,55.7,129.6,974.0,Very Severe Cyclonic Storm,28.79,-5.264816284179688,1.627349853515625,980.7,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 03:00:00,13.3,55.5,138.9,972.0,Very Severe Cyclonic Storm,29.2,1.507598876953125,-13.264022827148438,981.9,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 06:00:00,13.7,55.5,148.2,970.0,Very Severe Cyclonic Storm,29.31,-2.213653564453125,-11.571243286132812,982.1,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 09:00:00,14.0,55.4,148.2,970.0,Very Severe Cyclonic Storm,29.31,3.5980682373046875,-5.5057525634765625,979.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 12:00:00,14.3,55.3,148.2,970.0,Very Severe Cyclonic Storm,29.52,6.8729400634765625,-10.325836181640623,980.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 15:00:00,14.6,55.2,148.2,970.0,Very Severe Cyclonic Storm,29.59,13.262939453125,0.0518798828125,979.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 18:00:00,14.9,54.9,148.2,970.0,Very Severe Cyclonic Storm,29.81,-1.970611572265625,-6.5311431884765625,979.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-24 21:00:00,15.1,54.7,148.2,970.0,Very Severe Cyclonic Storm,29.92,6.98822021484375,-5.943817138671875,978.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 00:00:00,15.2,54.6,157.4,968.0,Very Severe Cyclonic Storm,29.56,0.951416015625,-4.1949005126953125,977.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 03:00:00,15.4,54.6,166.7,964.0,Extremely Severe Cyclonic Storm,29.75,-0.843597412109375,-0.609527587890625,977.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 06:00:00,15.8,54.5,166.7,964.0,Extremely Severe Cyclonic Storm,29.89,-2.331649780273437,4.4734954833984375,979.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 09:00:00,16.1,54.4,166.7,962.0,Extremely Severe Cyclonic Storm,30.09,0.7904815673828125,10.893829345703123,978.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 12:00:00,16.3,54.3,175.9,960.0,Extremely Severe Cyclonic Storm,30.11,2.783782958984375,10.970001220703123,978.7,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 15:00:00,16.5,54.1,175.9,960.0,Extremely Severe Cyclonic Storm,29.82,-1.4228668212890625,6.149917602539063,979.4,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 18:00:00,16.7,53.9,175.9,960.0,Extremely Severe Cyclonic Storm,29.82,-4.798095703125,13.192352294921877,982.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-25 21:00:00,17.0,53.6,166.7,964.0,Extremely Severe Cyclonic Storm,,-0.1496124267578125,-6.66998291015625,984.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 00:00:00,17.2,53.5,138.9,976.0,Very Severe Cyclonic Storm,,-8.28106689453125,1.9268951416015625,982.3,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 03:00:00,17.5,53.4,111.1,986.0,Severe Cyclonic Storm,,-4.9239654541015625,6.887115478515625,983.4,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 06:00:00,17.8,53.3,92.6,988.0,Severe Cyclonic Storm,,-3.8179779052734375,1.167510986328125,986.2,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 09:00:00,18.2,53.2,83.3,990.0,Cyclonic Storm,,-12.829437255859377,0.3018035888671875,988.0,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 12:00:00,18.5,53.1,74.1,992.0,Cyclonic Storm,,-13.905532836914062,-3.6735687255859375,985.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 15:00:00,18.6,52.9,64.8,994.0,Cyclonic Storm,,-13.047744750976562,2.205322265625,985.3,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 18:00:00,18.8,52.7,55.6,996.0,Deep Depression,,-15.622360229492188,-3.5736541748046875,988.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-26 21:00:00,18.9,52.6,51.9,998.0,Deep Depression,,-15.399856567382812,-8.834793090820312,991.5,False
2018141N08059,2018,MEKUNU,AS,2018-05-27 00:00:00,19.0,52.4,46.3,1000.0,Depression,,-13.329757690429688,-2.03131103515625,993.6,False
2018141N08059,2018,MEKUNU,AS,2018-05-27 03:00:00,19.0,52.1,,,,,-11.161575317382812,-7.90203857421875,996.8,False
2018141N08059,2018,MEKUNU,AS,2018-05-27 06:00:00,19.0,52.0,,,,,-11.096572875976562,-6.5892333984375,999.7,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 03:00:00,20.0,86.0,46.3,993.0,Depression,,-2.8454132080078125,-3.1468963623046875,995.4,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 06:00:00,20.1,85.6,46.3,993.0,Depression,,-0.8475341796875,-3.0588531494140625,994.8,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 09:00:00,20.2,85.3,46.3,993.0,Depression,,-2.3326873779296875,-1.1799163818359375,992.8,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 12:00:00,20.2,85.0,46.3,993.0,Depression,,-1.6590728759765625,-1.3982086181640625,993.8,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 15:00:00,20.2,84.6,46.3,993.0,Depression,,-1.3701629638671875,-0.5634613037109375,996.7,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 18:00:00,20.3,84.0,46.3,993.0,Depression,,-1.63934326171875,-0.141357421875,997.5,False
2018227N20086,2018,UNNAMED,BB,2018-08-15 21:00:00,20.4,83.1,46.3,994.0,Depression,,-0.4245452880859375,-2.356170654296875,995.0,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 00:00:00,20.5,82.0,46.3,994.0,Depression,,-1.7669219970703125,-1.2587127685546875,996.0,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 03:00:00,20.6,81.0,37.0,994.0,Depression,,-2.41070556640625,-1.12872314453125,996.7,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 06:00:00,20.7,80.5,37.0,994.0,Depression,,-2.9681549072265625,-0.9364013671875,996.9,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 09:00:00,20.9,79.4,37.0,994.0,Depression,,-2.765975952148437,-0.8457794189453125,994.6,False
2018227N20086,2018,UNNAMED,BB,2018-08-16 12:00:00,21.1,78.3,37.0,994.0,Depression,,0.807861328125,0.1434783935546875,994.9,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 15:00:00,21.1,77.9,37.0,994.0,Depression,,1.274658203125,-1.02117919921875,996.8,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 18:00:00,21.2,77.5,37.0,994.0,Depression,,0.7223358154296875,-0.06634521484375,997.5,False
2018227N20086,2018,UNNAMED,AS,2018-08-16 21:00:00,21.4,76.8,37.0,994.0,Depression,,-0.6942291259765625,-2.8216094970703125,996.7,False
2018227N20086,2018,UNNAMED,AS,2018-08-17 00:00:00,21.8,75.8,37.0,994.0,Depression,,1.3336334228515625,-2.3108673095703125,997.4,False
2019301N05081,2019,MAHA,BB,2019-10-28 06:00:00,4.9,81.2,,,,28.61,-2.267929077148437,-4.886383056640625,1009.1,True
2019301N05081,2019,MAHA,BB,2019-10-28 09:00:00,4.9,80.6,,,,28.58,-2.5099029541015625,-5.5782318115234375,1006.6,True
2019301N05081,2019,MAHA,BB,2019-10-28 12:00:00,4.8,80.0,,,,28.64,-3.740966796875,-4.118927001953125,1006.5,True
2019301N05081,2019,MAHA,BB,2019-10-28 15:00:00,4.7,79.4,,,,28.83,-3.417694091796875,-2.055419921875,1009.2,True
2019301N05081,2019,MAHA,BB,2019-10-28 18:00:00,4.6,78.8,,,,29.08,-2.536224365234375,-0.6195068359375,1008.7,True
2019301N05081,2019,MAHA,BB,2019-10-28 21:00:00,4.5,78.1,,,,29.24,0.3403472900390625,0.6925811767578125,1007.6,True
2019301N05081,2019,MAHA,AS,2019-10-29 00:00:00,4.5,77.5,,,,29.31,-1.06646728515625,0.5933380126953125,1007.2,True
2019301N05081,2019,MAHA,AS,2019-10-29 03:00:00,4.7,77.1,,,,29.31,-1.7263946533203125,-0.813201904296875,1009.2,True
2019301N05081,2019,MAHA,AS,2019-10-29 06:00:00,5.1,76.8,,,,29.43,-3.05023193359375,-6.2427978515625,1009.0,True
2019301N05081,2019,MAHA,AS,2019-10-29 09:00:00,5.5,76.8,,,,29.25,-3.1188507080078125,-4.9615020751953125,1007.0,True
2019301N05081,2019,MAHA,AS,2019-10-29 12:00:00,5.9,76.8,,,,29.3,-3.8318939208984375,-1.3372039794921875,1006.1,True
2019301N05081,2019,MAHA,AS,2019-10-29 15:00:00,6.3,76.7,,,,29.29,-4.6324005126953125,1.90203857421875,1008.0,True
2019301N05081,2019,MAHA,AS,2019-10-29 18:00:00,6.7,76.4,,,,29.3,-5.875274658203125,1.3524169921875,1008.2,True
2019301N05081,2019,MAHA,AS,2019-10-29 21:00:00,7.1,76.0,,,,29.34,-6.5594482421875,-0.05596923828125,1005.8,True
2019301N05081,2019,MAHA,AS,2019-10-30 00:00:00,7.4,75.7,46.3,1003.0,Depression,28.92,-3.47796630859375,5.99163818359375,1006.4,True
2019301N05081,2019,MAHA,AS,2019-10-30 03:00:00,8.0,75.1,46.3,1003.0,Depression,29.06,-1.6232147216796875,2.7910614013671875,1007.9,True
2019301N05081,2019,MAHA,AS,2019-10-30 06:00:00,8.3,74.9,46.3,1002.0,Depression,29.04,2.687774658203125,7.827743530273437,1007.1,True
2019301N05081,2019,MAHA,AS,2019-10-30 09:00:00,8.7,74.5,55.6,1001.0,Deep Depression,29.09,1.9030914306640625,2.9858856201171875,1003.3,True
2019301N05081,2019,MAHA,AS,2019-10-30 12:00:00,9.3,74.1,64.8,1000.0,Cyclonic Storm,29.28,3.93817138671875,-3.959503173828125,1004.0,False
2019301N05081,2019,MAHA,AS,2019-10-30 15:00:00,9.8,73.8,74.1,998.0,Cyclonic Storm,29.3,3.092315673828125,-3.006088256835937,1005.4,False
2019301N05081,2019,MAHA,AS,2019-10-30 18:00:00,10.3,73.4,74.1,998.0,Cyclonic Storm,28.94,4.6654052734375,-5.332733154296875,1005.3,False
2019301N05081,2019,MAHA,AS,2019-10-30 21:00:00,10.7,73.3,74.1,998.0,Cyclonic Storm,28.99,0.00994873046875,-3.747161865234375,1002.8,False
2019301N05081,2019,MAHA,AS,2019-10-31 00:00:00,11.1,73.3,83.3,996.0,Cyclonic Storm,28.72,2.620635986328125,-0.4129638671875,1002.1,False
2019301N05081,2019,MAHA,AS,2019-10-31 03:00:00,11.6,73.1,83.3,996.0,Cyclonic Storm,28.7,-2.062118530273437,-4.68182373046875,1003.2,False
2019301N05081,2019,MAHA,AS,2019-10-31 06:00:00,12.0,73.1,92.6,994.0,Severe Cyclonic Storm,28.85,-4.12786865234375,0.0319976806640625,1003.0,False
2019301N05081,2019,MAHA,AS,2019-10-31 09:00:00,12.5,73.1,92.6,994.0,Severe Cyclonic Storm,28.81,-1.7637481689453125,7.847579956054687,1000.2,False
