cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2018263N17089,2018,DAYE,BB,2018-09-20 15:00:00,18.6,85.8,64.8,992.0,Cyclonic Storm,29.56,-0.2768096923828125,7.665191650390625,995.2,False
2018263N17089,2018,DAYE,BB,2018-09-20 18:00:00,19.1,85.2,64.8,992.0,Cyclonic Storm,29.73,-2.5842742919921875,7.9555816650390625,995.3,False
2018263N17089,2018,DAYE,BB,2018-09-20 21:00:00,19.4,84.4,64.8,993.0,Cyclonic Storm,,-0.4009857177734375,-1.4607696533203125,995.7,False
2018263N17089,2018,DAYE,BB,2018-09-21 00:00:00,19.8,83.6,55.6,994.0,Deep Depression,,-0.9223785400390624,-0.09527587890625,996.9,False
2018263N17089,2018,DAYE,BB,2018-09-21 03:00:00,20.1,82.5,55.6,994.0,Deep Depression,,-2.598007202148437,-1.0238037109375,998.7,False
2018263N17089,2018,DAYE,BB,2018-09-21 06:00:00,20.5,81.5,55.6,995.0,Deep Depression,,-3.0551300048828125,-2.9493865966796875,998.8,False
2018263N17089,2018,DAYE,BB,2018-09-21 09:00:00,20.9,80.7,51.9,996.0,Deep Depression,,-3.33355712890625,-1.675506591796875,997.6,False
2018263N17089,2018,DAYE,BB,2018-09-21 12:00:00,21.2,80.1,46.3,996.0,Depression,,-3.32891845703125,-2.231689453125,997.5,False
2018263N17089,2018,DAYE,BB,2018-09-21 15:00:00,21.4,79.5,46.3,996.0,Depression,,-4.834320068359375,-2.2358551025390625,1000.0,False
2018263N17089,2018,DAYE,BB,2018-09-21 18:00:00,21.4,78.7,46.3,996.0,Depression,,-4.2284698486328125,-2.9425506591796875,999.5,False
2018263N17089,2018,DAYE,AS,2018-09-21 21:00:00,21.8,77.8,46.3,997.0,Depression,,-1.3053131103515625,-4.898727416992188,1000.0,False
2018263N17089,2018,DAYE,AS,2018-09-22 00:00:00,22.3,76.9,46.3,997.0,Depression,,-2.569076538085937,-3.725631713867188,999.6,False
2018263N17089,2018,DAYE,AS,2018-09-22 03:00:00,22.9,76.3,37.0,998.0,Depression,,-2.3343048095703125,-3.5087890625,1003.2,False
2018263N17089,2018,DAYE,AS,2018-09-22 06:00:00,22.9,76.3,37.0,999.0,Depression,,-1.215850830078125,-3.2999725341796875,1002.9,False
2018281N14088,2018,TITLI,BB,2018-10-08 00:00:00,14.2,88.4,,,,29.27,-1.31396484375,1.082122802734375,1005.4,True
2018281N14088,2018,TITLI,BB,2018-10-08 03:00:00,14.1,88.4,46.3,1002.0,Depression,29.31,-0.14947509765625,5.403244018554688,1007.5,True
2018281N14088,2018,TITLI,BB,2018-10-08 06:00:00,14.1,88.3,46.3,1002.0,Depression,29.29,0.797943115234375,5.8944244384765625,1006.2,True
2018281N14088,2018,TITLI,BB,2018-10-08 09:00:00,14.2,88.1,46.3,1002.0,Depression,29.29,2.1024932861328125,4.165618896484375,1003.3,True
2018281N14088,2018,TITLI,BB,2018-10-08 12:00:00,14.3,87.9,46.3,1002.0,Depression,29.29,0.440582275390625,5.294479370117188,1003.2,True
2018281N14088,2018,TITLI,BB,2018-10-08 15:00:00,14.4,87.7,51.9,1001.0,Deep Depression,29.52,-0.033935546875,5.93988037109375,1004.6,True
2018281N14088,2018,TITLI,BB,2018-10-08 18:00:00,14.5,87.5,55.6,1000.0,Deep Depression,29.7,2.1300201416015625,5.3954620361328125,1003.8,True
2018281N14088,2018,TITLI,BB,2018-10-08 21:00:00,14.6,87.3,55.6,1000.0,Deep Depression,29.85,3.755615234375,5.65118408203125,1001.7,True
2018281N14088,2018,TITLI,BB,2018-10-09 00:00:00,14.7,87.1,55.6,1000.0,Deep Depression,29.36,1.289093017578125,2.378036499023437,1000.3,True
2018281N14088,2018,TITLI,BB,2018-10-09 03:00:00,14.7,86.9,55.6,999.0,Deep Depression,29.36,1.2992095947265625,-0.499664306640625,1001.5,True
2018281N14088,2018,TITLI,BB,2018-10-09 06:00:00,14.8,86.8,64.8,998.0,Cyclonic Storm,29.28,1.16253662109375,1.53460693359375,1000.4,False
2018281N14088,2018,TITLI,BB,2018-10-09 09:00:00,14.9,86.7,64.8,997.0,Cyclonic Storm,29.22,-0.0835418701171875,1.1017303466796875,997.2,False
2018281N14088,2018,TITLI,BB,2018-10-09 12:00:00,15.1,86.6,74.1,996.0,Cyclonic Storm,29.14,2.917633056640625,-2.2493438720703125,996.9,False
2018281N14088,2018,TITLI,BB,2018-10-09 15:00:00,15.3,86.5,74.1,995.0,Cyclonic Storm,29.24,2.897064208984375,-0.5869903564453125,997.7,False
2018281N14088,2018,TITLI,BB,2018-10-09 18:00:00,15.6,86.3,83.3,996.0,Cyclonic Storm,29.49,4.0868682861328125,-4.272262573242188,997.4,False
2018281N14088,2018,TITLI,BB,2018-10-09 21:00:00,15.8,86.1,92.6,994.0,Severe Cyclonic Storm,29.58,5.0472412109375,-5.383712768554688,995.1,False
2018281N14088,2018,TITLI,BB,2018-10-10 00:00:00,16.1,86.0,101.9,990.0,Severe Cyclonic Storm,29.19,2.677474975585937,-2.556503295898437,993.0,False
2018281N14088,2018,TITLI,BB,2018-10-10 03:00:00,16.5,85.9,111.1,988.0,Severe Cyclonic Storm,28.91,-0.9145660400390624,4.3131866455078125,993.7,False
2018281N14088,2018,TITLI,BB,2018-10-10 06:00:00,17.0,85.6,129.6,982.0,Very Severe Cyclonic Storm,29.32,-3.363677978515625,-0.7527008056640625,992.4,False
2018281N14088,2018,TITLI,BB,2018-10-10 09:00:00,17.3,85.4,138.9,976.0,Very Severe Cyclonic Storm,29.73,2.4241485595703125,5.4422454833984375,989.8,False
2018281N14088,2018,TITLI,BB,2018-10-10 12:00:00,17.6,85.3,148.2,972.0,Very Severe Cyclonic Storm,30.04,2.9739990234375,0.09521484375,987.7,False
2018281N14088,2018,TITLI,BB,2018-10-10 15:00:00,17.8,85.1,148.2,972.0,Very Severe Cyclonic Storm,30.18,5.9186859130859375,-2.0721893310546875,989.3,False
2018281N14088,2018,TITLI,BB,2018-10-10 18:00:00,18.3,85.0,148.2,972.0,Very Severe Cyclonic Storm,30.33,-4.506622314453125,9.641021728515623,988.7,False
2018281N14088,2018,TITLI,BB,2018-10-10 21:00:00,18.6,84.6,148.2,972.0,Very Severe Cyclonic Storm,30.29,6.87060546875,-6.400177001953125,988.2,False
2018281N14088,2018,TITLI,BB,2018-10-11 00:00:00,18.8,84.4,148.2,972.0,Very Severe Cyclonic Storm,,0.9632415771484376,7.886795043945312,991.1,False
2018281N14088,2018,TITLI,BB,2018-10-11 03:00:00,18.9,84.1,120.4,985.0,Very Severe Cyclonic Storm,,-3.4861297607421875,-1.130584716796875,995.3,False
2018281N14088,2018,TITLI,BB,2018-10-11 06:00:00,19.2,83.9,111.1,988.0,Severe Cyclonic Storm,,-6.294464111328125,0.585205078125,998.1,False
2018281N14088,2018,TITLI,BB,2018-10-11 09:00:00,19.4,83.8,92.6,994.0,Severe Cyclonic Storm,,-5.3902740478515625,-2.5669097900390625,996.6,False
2018281N14088,2018,TITLI,BB,2018-10-11 12:00:00,19.7,83.8,83.3,996.0,Cyclonic Storm,,-5.5926513671875,-2.1727447509765625,998.4,False
2018281N14088,2018,TITLI,BB,2018-10-11 15:00:00,19.9,83.9,74.1,998.0,Cyclonic Storm,,-7.5445556640625,0.4591064453125,1001.7,False
2018281N14088,2018,TITLI,BB,2018-10-11 18:00:00,20.1,84.2,55.6,999.0,Deep Depression,,-6.745529174804688,3.2981109619140625,1001.1,False
2018281N14088,2018,TITLI,BB,2018-10-11 21:00:00,20.3,84.4,55.6,1000.0,Deep Depression,,-6.8690338134765625,4.156341552734375,999.1,False
2018281N14088,2018,TITLI,BB,2018-10-12 00:00:00,20.5,84.7,55.6,1000.0,Deep Depression,,-5.919830322265625,1.548126220703125,1000.8,False
2018281N14088,2018,TITLI,BB,2018-10-12 03:00:00,20.7,85.0,55.6,1001.0,Deep Depression,,-6.737548828125,2.113143920898437,1003.5,False
2018281N14088,2018,TITLI,BB,2018-10-12 06:00:00,20.9,85.3,55.6,1001.0,Deep Depression,,-5.8548431396484375,3.694091796875,1003.1,False
2018281N14088,2018,TITLI,BB,2018-10-12 09:00:00,20.9,85.5,46.3,1002.0,Depression,,-0.052978515625,6.650360107421875,1001.9,False
2018281N14088,2018,TITLI,BB,2018-10-12 12:00:00,21.2,86.1,46.3,1002.0,Depression,,-2.691009521484375,5.043182373046875,1005.1,False
2018281N14088,2018,TITLI,BB,2018-10-12 15:00:00,21.6,86.7,46.3,1003.0,Depression,,-1.1668243408203125,3.004669189453125,1007.6,False
2018281N14088,2018,TITLI,BB,2018-10-12 18:00:00,21.9,87.2,46.3,1003.0,Depression,,-3.191024780273437,2.8608551025390625,1008.0,False
2018281N14088,2018,TITLI,BB,2018-10-12 21:00:00,22.1,87.5,37.0,1004.0,Depression,,1.7813720703125,3.817657470703125,1006.6,False
2018347N07089,2018,PHETHAI,BB,2018-12-13 00:00:00,6.5,88.7,46.3,1004.0,Depression,29.7,1.1498260498046875,-6.0399322509765625,1007.7,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 03:00:00,6.7,88.6,46.3,1004.0,Depression,29.42,1.9602813720703125,-7.9788818359375,1009.7,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 06:00:00,6.8,88.5,46.3,1003.0,Depression,29.42,-0.343353271484375,-4.769332885742188,1006.5,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 09:00:00,7.0,88.4,46.3,1003.0,Depression,29.21,-9.47412109375,-5.8225860595703125,1004.1,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 12:00:00,7.2,88.3,46.3,1003.0,Depression,28.81,-6.180999755859375,-4.0423431396484375,1007.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 15:00:00,7.4,88.2,51.9,1003.0,Deep Depression,28.75,-8.767379760742188,-2.6659698486328125,1007.7,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 18:00:00,7.5,88.0,55.6,1002.0,Deep Depression,28.66,-8.50518798828125,-2.5365142822265625,1007.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-13 21:00:00,7.7,87.8,55.6,1002.0,Deep Depression,28.62,-7.844345092773437,-4.912017822265625,1004.5,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 00:00:00,7.9,87.6,55.6,1002.0,Deep Depression,28.41,-6.3855743408203125,-7.65625,1005.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 03:00:00,8.1,87.5,55.6,1002.0,Deep Depression,28.41,-7.6859130859375,-1.062835693359375,1007.2,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 06:00:00,8.2,87.4,55.6,1002.0,Deep Depression,28.39,-9.928924560546877,3.695770263671875,1006.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 09:00:00,8.2,87.1,55.6,1002.0,Deep Depression,28.31,-6.50811767578125,0.3656005859375,1004.1,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 12:00:00,8.3,86.8,55.6,1002.0,Deep Depression,28.32,-6.104095458984375,1.264984130859375,1004.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 15:00:00,8.5,86.5,55.6,1002.0,Deep Depression,28.31,-4.947189331054688,3.559112548828125,1005.6,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 18:00:00,8.7,86.3,55.6,1002.0,Deep Depression,28.32,-3.2538299560546875,4.1478271484375,1004.4,True
2018347N07089,2018,PHETHAI,BB,2018-12-14 21:00:00,8.8,86.0,55.6,1002.0,Deep Depression,28.34,0.8680572509765625,1.551025390625,1002.1,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 00:00:00,9.0,85.7,55.6,1002.0,Deep Depression,28.55,-0.004547119140625,-3.125961303710937,1002.4,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 03:00:00,9.3,85.4,55.6,1001.0,Deep Depression,28.57,2.005599975585937,0.9588775634765624,1004.5,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 06:00:00,9.5,85.3,55.6,1001.0,Deep Depression,28.37,2.9567108154296875,-0.037567138671875,1003.0,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 09:00:00,9.9,85.1,61.1,1001.0,Deep Depression,27.91,2.15625,-2.3771209716796875,1001.2,True
2018347N07089,2018,PHETHAI,BB,2018-12-15 12:00:00,10.2,84.9,64.8,1000.0,Cyclonic Storm,27.8,2.164886474609375,5.6043701171875,1000.0,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 15:00:00,10.5,84.7,64.8,1000.0,Cyclonic Storm,27.78,-2.78912353515625,4.19488525390625,1001.3,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 18:00:00,10.8,84.6,64.8,1000.0,Cyclonic Storm,27.91,-4.592819213867188,0.91522216796875,1000.6,False
2018347N07089,2018,PHETHAI,BB,2018-12-15 21:00:00,11.0,84.4,64.8,1000.0,Cyclonic Storm,27.97,-3.09307861328125,4.061614990234375,998.7,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 00:00:00,11.3,84.3,74.1,998.0,Cyclonic Storm,28.05,-1.1148834228515625,5.1938323974609375,999.5,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 03:00:00,11.8,84.1,83.3,996.0,Cyclonic Storm,27.83,0.2891082763671875,6.9786529541015625,1001.5,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 06:00:00,12.3,83.9,83.3,996.0,Cyclonic Storm,27.63,-1.86480712890625,6.011276245117188,1000.9,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 09:00:00,12.4,83.5,92.6,994.0,Severe Cyclonic Storm,27.53,1.075042724609375,1.3046417236328125,999.0,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 12:00:00,13.4,83.1,101.9,992.0,Severe Cyclonic Storm,27.48,-6.296188354492188,0.279571533203125,1000.5,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 15:00:00,13.8,82.8,101.9,992.0,Severe Cyclonic Storm,27.57,-4.819015502929688,2.977767944335937,1001.0,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 18:00:00,14.1,82.7,101.9,992.0,Severe Cyclonic Storm,27.28,-1.0513916015625,1.818023681640625,1000.6,False
2018347N07089,2018,PHETHAI,BB,2018-12-16 21:00:00,14.5,82.4,101.9,992.0,Severe Cyclonic Storm,26.65,4.4749298095703125,1.6800079345703125,998.5,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 00:00:00,15.0,82.4,92.6,994.0,Severe Cyclonic Storm,26.68,-3.40753173828125,6.076629638671875,1000.6,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 03:00:00,15.5,82.3,83.3,997.0,Cyclonic Storm,26.59,4.930206298828125,2.926177978515625,1003.9,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 06:00:00,16.0,82.3,83.3,997.0,Cyclonic Storm,26.52,3.76092529296875,8.376083374023438,1004.6,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 09:00:00,16.5,82.3,74.1,998.0,Cyclonic Storm,26.15,1.368896484375,7.3779296875,1002.9,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 12:00:00,16.8,82.5,55.6,1001.0,Deep Depression,26.12,2.2577362060546875,9.01800537109375,1005.4,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 15:00:00,17.4,82.6,55.6,1004.0,Deep Depression,,-2.807281494140625,-1.4523468017578125,1010.0,False
2018347N07089,2018,PHETHAI,BB,2018-12-17 18:00:00,17.8,82.8,46.3,1006.0,Depression,,-1.5197601318359375,-2.0173492431640625,1011.4,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-28 12:00:00,10.6,118.2,,,,,0.202392578125,1.207244873046875,1009.6,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-28 15:00:00,10.6,117.9,,,,,0.224884033203125,1.802001953125,1011.5,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-28 18:00:00,11.1,117.2,,1004.0,,,0.140533447265625,0.8238525390625,1010.6,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-28 21:00:00,11.4,116.7,,,,,0.7094879150390625,0.1769561767578125,1009.3,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 00:00:00,11.7,116.1,,1004.0,,,-0.05572509765625,-1.0521697998046875,1010.9,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 03:00:00,12.0,115.5,,,,,-2.6238555908203125,-1.425506591796875,1012.2,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 06:00:00,12.2,115.0,,1002.0,,,-1.47796630859375,-2.4644775390625,1009.3,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 09:00:00,12.5,114.5,,,,,-0.1168975830078125,-2.9253692626953125,1007.4,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 12:00:00,12.7,114.0,,1002.0,,,1.5040435791015625,-2.5325164794921875,1009.3,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 15:00:00,12.8,113.4,,,,,0.8939666748046875,-2.70343017578125,1010.7,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 18:00:00,12.9,112.8,64.8,1000.0,Cyclonic Storm,,0.223358154296875,-2.6905517578125,1010.2,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-29 21:00:00,13.1,112.3,,,,,-0.2283935546875,-2.12823486328125,1009.5,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 00:00:00,13.1,111.7,83.3,994.0,Cyclonic Storm,,0.15777587890625,-2.04351806640625,1010.9,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 03:00:00,13.2,111.2,,,,,-1.1603240966796875,-2.0097198486328125,1011.9,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 06:00:00,13.2,110.8,92.6,992.0,Severe Cyclonic Storm,,0.706329345703125,-2.3275299072265625,1008.3,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 09:00:00,13.2,110.5,,,,,0.4685211181640625,-2.9906768798828125,1007.0,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 12:00:00,13.3,110.1,92.6,992.0,Severe Cyclonic Storm,,0.88543701171875,-3.256378173828125,1007.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 15:00:00,13.4,109.5,,,,,0.516143798828125,-3.8273773193359375,1008.9,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 18:00:00,13.5,108.8,92.6,994.0,Severe Cyclonic Storm,,1.0882568359375,-4.037811279296875,1007.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-30 21:00:00,13.5,108.0,,,,,1.95623779296875,-4.346771240234375,1006.2,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 00:00:00,13.6,107.2,64.8,1000.0,Cyclonic Storm,,2.278839111328125,-3.9520263671875,1007.5,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 03:00:00,13.6,106.5,,,,,2.2494049072265625,-3.04705810546875,1008.4,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 06:00:00,13.7,105.9,,1002.0,,,1.62701416015625,-3.163314819335937,1006.7,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 09:00:00,13.8,105.4,,,,,2.1561737060546875,-2.1856231689453125,1005.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 12:00:00,13.9,104.9,,1006.0,,,-0.9286041259765624,-2.56524658203125,1006.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 15:00:00,13.9,104.3,,,,,0.547149658203125,-3.933273315429688,1008.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 18:00:00,14.0,103.6,,1008.0,,,1.0294342041015625,-4.0217132568359375,1009.1,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-10-31 21:00:00,14.2,102.8,,,,,0.9551849365234376,-4.224822998046875,1009.1,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 00:00:00,14.3,102.2,,,,,-0.661407470703125,-3.27667236328125,1011.3,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 03:00:00,14.4,101.8,,,,,-2.1717681884765625,-4.605804443359375,1012.7,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 06:00:00,14.5,101.4,,,,,-1.5208740234375,-2.5892333984375,1010.8,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 09:00:00,14.5,101.0,,,,,-0.4376068115234375,-2.30291748046875,1008.5,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 12:00:00,14.4,100.7,,,,,0.07330322265625,-1.4800262451171875,1010.0,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 15:00:00,14.3,100.4,,,,,-0.311492919921875,-1.7884063720703125,1011.1,False
2019302N11118,2019,BULBUL:MATMO,MM,2019-11-01 18:00:00,14.2,100.0,,,,,0.3670654296875,-2.2089385986328125,1010.4,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-01 21:00:00,14.1,99.6,,,,,-0.63421630859375,-1.5689849853515625,1009.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 00:00:00,14.0,99.3,,,,,-0.805816650390625,-0.0196075439453125,1011.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 03:00:00,13.9,99.0,,,,,-1.6859893798828125,-0.6144561767578125,1013.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 06:00:00,13.8,98.8,,,,,-2.213226318359375,-0.8875732421875,1011.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 09:00:00,13.7,98.6,,,,,-0.0012969970703125,-0.57354736328125,1009.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 12:00:00,13.6,98.3,,,,30.14,0.3757171630859375,-2.007186889648437,1010.0,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 15:00:00,13.5,98.0,,,,30.2,-2.05609130859375,-1.299774169921875,1011.2,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 18:00:00,13.4,97.6,,,,30.55,-2.96636962890625,0.2954864501953125,1010.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-02 21:00:00,13.3,97.2,,,,30.34,-2.826690673828125,1.3828582763671875,1009.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 00:00:00,13.3,96.7,,,,30.17,-2.325790405273437,3.0736846923828125,1010.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 03:00:00,13.3,96.3,,,,30.15,-2.723724365234375,3.055633544921875,1011.5,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 06:00:00,13.3,96.0,,,,30.11,-1.646026611328125,3.4179229736328125,1009.6,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 09:00:00,13.3,95.7,,,,29.99,0.1167755126953125,3.2978515625,1007.7,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 12:00:00,13.3,95.4,,,,29.82,-0.1425018310546875,2.9065093994140625,1008.9,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 15:00:00,13.3,95.1,,,,29.72,-0.2455902099609375,3.4564666748046875,1011.2,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 18:00:00,13.2,94.8,,,,29.92,0.554473876953125,2.4383087158203125,1009.4,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-03 21:00:00,13.1,94.5,,,,30.14,1.932586669921875,3.662322998046875,1008.9,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 00:00:00,13.0,94.1,,,,29.81,1.0510406494140625,1.879058837890625,1009.7,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 03:00:00,12.9,93.7,,,,29.84,0.270416259765625,1.1905364990234375,1011.5,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 06:00:00,12.8,93.2,,,,29.86,-2.902328491210937,-0.8283843994140625,1009.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 09:00:00,12.8,92.7,,,,,0.6674041748046875,-0.3811492919921875,1007.2,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 12:00:00,12.8,92.3,,,,29.93,1.101348876953125,-1.3755340576171875,1008.8,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 15:00:00,12.8,91.9,,,,30.0,-0.6371002197265625,-1.825927734375,1009.8,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 18:00:00,12.8,91.6,,,,30.09,-1.830322265625,-1.2516021728515625,1008.3,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-04 21:00:00,12.8,91.3,,,,30.02,-1.537017822265625,0.036712646484375,1006.7,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 00:00:00,12.9,91.1,37.0,1004.0,Depression,29.72,-5.1705169677734375,-2.341094970703125,1006.5,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 03:00:00,12.9,90.9,46.3,1003.0,Depression,29.72,-5.3913116455078125,1.3996734619140625,1007.7,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 06:00:00,12.9,90.6,46.3,1003.0,Depression,29.69,-3.079818725585937,-5.0202484130859375,1005.8,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 09:00:00,13.0,90.4,46.3,1003.0,Depression,29.69,-2.8323516845703125,-3.2440185546875,1003.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 12:00:00,13.1,90.1,46.3,1003.0,Depression,29.7,1.261077880859375,-6.47723388671875,1003.8,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 15:00:00,13.1,89.9,46.3,1003.0,Depression,29.7,2.954498291015625,-1.85821533203125,1005.0,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 18:00:00,13.1,89.8,46.3,1002.0,Depression,29.79,1.9419097900390625,-4.0532073974609375,1004.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-05 21:00:00,13.2,89.8,51.9,1002.0,Deep Depression,29.75,-0.084075927734375,-4.1400909423828125,1001.8,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 00:00:00,13.3,89.8,55.6,1001.0,Deep Depression,29.73,-3.047760009765625,1.4996490478515625,1001.5,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 03:00:00,13.3,89.8,55.6,1001.0,Deep Depression,29.73,-4.15087890625,3.053497314453125,1002.9,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 06:00:00,13.3,89.7,55.6,1001.0,Deep Depression,29.73,-2.930206298828125,4.3290863037109375,1000.0,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 09:00:00,13.3,89.7,55.6,1001.0,Deep Depression,29.73,-2.7294158935546875,-3.0033416748046875,997.1,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 12:00:00,13.4,89.7,55.6,1000.0,Deep Depression,29.7,-0.9789581298828124,-4.3550872802734375,999.4,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 15:00:00,13.6,89.6,61.1,999.0,Deep Depression,29.79,4.4416351318359375,-8.0631103515625,1002.2,True
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 18:00:00,13.9,89.6,64.8,998.0,Cyclonic Storm,29.75,0.6224212646484375,-8.690032958984375,1000.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-06 21:00:00,14.1,89.4,64.8,998.0,Cyclonic Storm,29.75,5.9763031005859375,-5.8496856689453125,998.9,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 00:00:00,14.4,89.3,64.8,998.0,Cyclonic Storm,29.32,3.8623046875,-2.77471923828125,998.3,False
